x1	x2	y_type	y_score
initial OK	initial approval	5	5
to American adoption ban	to adoption ban	4	3
Among 7 Dead	among 7 dead	5	5
Gunman	Gunman	5	5
After Florida Apartment Shooting	after Fla apartment shootout	5	5
New information	after they received information	4	3
Murder claim over Diana s death	Diana and Fayed death info	4	3
to the police	by police	5	5
of Princess Diana and Dodi Fayed	of Princess Diana and Dodi Al Fayed	5	5
the deaths	The deaths	5	5
tough stand	tough stance	5	5
pledges	promises	5	5
Narendra Modi	India s Modi	5	5
against Pakistan	against Pakistan	5	5
gays	on gays	5	5
on admitting	on lifting ban	5	5
delay	delays	5	5
decision	vote	4	2
Boy Scouts	Boy Scouts	5	5
026 pc	153	2	2
Tokyo stocks	Tokyo stocks	5	5
close down	close down	5	5
USA	US	5	5
expels	expels	5	5
Venezuela diplomats	Venezuelan diplomats	5	5
growth likely to slow	of slower growth	5	5
reports	reports	5	5
Ryanair	Ryanair	5	5
warns	warns	5	5
record profits	13  rise	3	3
this year	this year	5	5
Opposition leaders	Cambodia opposition leaders	4	3
Commonwealth summit	Commonwealth summit	5	5
Indian media	Indian PM	1	1
gay marriage bill	gay marriage	4	3
backs	backs	5	5
Yvette Cooper	White House	1	1
100 killed	9 Dead	2	2
in new Darfur tribal clashes	in New Darfur Tribal Clash	5	5
after deadly Bangladesh building collapse	as Bangladesh building toll	4	3
8	Four	3	2
arrested	arrested	5	5
Afghans	Afghan District Governor	2	1
Taliban	To Taliban	5	5
divided	divided	5	5
Taliban attacks	Series of attacks	4	3
in Afghanistan	in Afghanistan	5	5
kill	kill	5	5
17 civilians	10 police	3	2
Texas residents	Residents	4	3
after deadly blast	to Texas blast site	4	3
for president	After Presidential Runoff	3	1
to vote	Votes	3	2
Mali	Mali	5	5
overthrown	stepping down	3	2
Central African Republic president	Central African Republic President	5	5
North Korean nuclear test	North Korea controversial third nuclear test	3	3
in Russian coal mine blast	in Russia coal mine blast	5	5
trapped	killed	2	2
18	Ten	3	2
US Northeast	US Northeast	5	5
Blizzard hammers	Blizzard wallops	4	2
New Zealand	Iran	2	2
69 magnitude earthquake	56 magnitude earthquake	3	2
hits	shakes	5	5
Daily Press Briefing	Daily Press Briefing	5	5
South Sudan	Syria	2	2
French parliament	Russian parliament	2	2
in prison	in prison	5	5
Manning	Ariel Castro	1	2
to 35 years	to 1000 years	1	2
sentenced	sentenced	5	5
lower	higher	4	4
close	close	5	5
China stocks	China stocks	5	5
on Friday	on Wednesday	3	2
in Texas fertilizer plant blast	of Texas fertiliser plant blast	5	5
chemical weapons	chemical weapons	5	5
the US	US	5	5
Syria	Syria	5	5
plan	plans	5	5
polymer notes	polymer Naira notes	3	3
reiterates	announces	2	2
to phase out	to change	2	2
India gangrape victim	Indian rape victim	4	3
Yacimovich	Israel	3	3
Palestinian prisoners	104 Palestinian prisoners	4	3
to approve	agrees	4	2
release	to free	5	5
Israeli envoys	Israeli envoy	4	2
over settlement plans	over settlements	4	3
summoned	summons	5	5
in State of the Union	s State of the Union speech	2	3
Obama	in Obama	5	5
convicted	get jail time	5	5
Five	3	4	2
in Kosovo organ trafficking case	Kosovo in organ trafficking case	5	5
Wave of bombings	Car bombs	3	3
kills	kill	5	5
15	49	2	2
in Iraq	in Iraq	5	5
kill	kill	5	5
nine people	6 soldiers	2	3
in northwest Pakistan	in northwest Pakistan	5	5
Gunmen	Militants	5	5
after deadly Bangladesh building collapse	after Bangladesh building collapse	4	3
Snowden	Snowden	5	5
against protesters	about protests	2	1
8	14	3	2
2 car bombs	Car bombing	4	3
in southern Iraq	in northern Iraq	4	4
kill	kills	5	5
Pictures of the day	Pictures of the day	5	5
7 August 2013	11 April 2013	2	2
vanishes	returned	4	4
from National Zoo	to National Zoo	5	5
Red panda	Missing red panda	5	5
63magnitude earthquake	77magnitude earthquake	3	2
hits	hits	5	5
Taiwan	SW Pakistan	2	2
Heats Up	soar	4	2
Google and IBM Post Strong Earnings	on strong earnings	2	3
Tech Sector	Google shares	3	1
s presidential candidates	as presidential candidate	5	5
in Damascus	in Iraqi capital	2	2
Car bombing	Car bombings	5	5
53	13 civilians	2	3
kills	kill	5	5
Syria	Iraq	2	2
Turkish PM	Turkish police	3	2
protests	at protesters	4	2
in Istanbul	in Istanbul	5	5
of San Fermin bullrunning festival	San Fermin bullrunning festival	5	5
Start	starts	5	5
Former LAPD officer	Former CIA officer	3	2
Pakistan court	PakistanUN report	2	1
50th anniversary	On 50th anniversary	5	5
remembered	its first memorial	3	3
of JFK s death	of JFK death	5	5
Palestinian prisoners	of 26 Palestinian prisoners	4	3
frees	approves release	4	2
Israel	Gov  t committee	3	2
with Mandela family	to Mandela	3	1
meets	meets	5	5
Obama	Obama	5	5
in 3 cities	in three cities	5	5
state	state	5	5
Egypt s leader	Egypt president	5	5
of emergency	of emergency	5	5
imposes	declares	5	5
receives	Receives	5	5
EU	EU	5	5
Nobel Peace Prize	2012 Nobel Peace Prize	4	3
to Death	to Death	5	5
for War Crimes	by War Crimes Tribunal	3	1
Sentenced	Sentenced	5	5
no casualties	None Hurt	5	5
in Libya s Benghazi	in Benghazi	4	3
Car bomb	Car Bomb	5	5
at Swedish consulate	Swedish Consulate	5	5
will yield	Spur	3	2
Iran nuclear talks	Iran Nuclear Talks	5	5
roadmap	High Hopes	2	1
hopes	High Hopes	4	3
third nuclear test	Third Nuclear Test	5	5
conducts	Confirms	3	2
North Korea	North Korea	5	5
Hits	hits	5	5
in 2012	in 2012	5	5
Record  38 bn	record US 38b	5	5
Macau Gambling Revenue	Macau gambling revenue	5	5
NM County	Some county officials	3	3
Prepares	pave the way	4	2
for SameSex Marriages Hearing	for samesex marriage	3	3
2020 Olympic Games	2020 Olympics	5	5
Tokyo	Tokyo	5	5
to host	to host	5	5
Indian police	Mumbai police	4	3
round up	arrest	3	2
all five suspects	fifth suspect	4	3
in Mumbai rape case	in gangrape case	5	5
Syria	about Syria	5	5
on chemical weapons	s chemical weapons	5	5
US	US concerns	3	3
strengthens	weakens	4	4
to 62689	to 62816	4	2
against USD	against USD	5	5
China yuan	Chinese yuan	5	5
Egypt	Egyptians	5	5
votes	Vote	5	5
in new constitution	On New Constitution	5	5
in Benghazi	in Benghazi	5	5
kills wounds	hits	2	3
Car bomb	Car bomb	5	5
on Timbuktu	to Timbuktu	5	5
Frenchled troops	Frenchled troops	5	5
work	access	3	3
at joint industrial zone	to joint industrial zone	5	5
to halt	blocks	3	2
N Korea	North Korea	5	5
vote	vote	5	5
on divisive constitution	on constitution change	3	2
Egyptians	Egyptians	5	5
final big immigration decisions	final big decisions in shaping immigration bill	3	3
nears	nearing	5	5
Committee	Senate Judiciary Committee	3	3
for Boston bomb victims	for Boston victims	4	3
observes	observes	5	5
London Marathon	London Marathon	5	5
silence	silence	5	5
40	40	5	5
in Canada train disaster	in Canadian train wreck	5	5
missing	missing	5	5
for major boost	for major boost	5	5
in Syrian aid	in Syrian aid	5	5
UN presses	UN chief presses	4	3
may delay	to delay	5	5
controversial rocket launch	controversial rocket launch	5	5
N Korea	N Korea	5	5
Obama administration	Obama administration	5	5
rocks	rocks	5	5
Critical Gates memoir	Gates blast	3	2
to hacking charges	at phone hacking hearing	4	3
not guilty	not guilty	5	5
pleads	pleads	5	5
Brooks	Brooks	5	5
is working	work	5	5
declares	pledges	2	1
Obama	Obama	5	5
health care law	new health care law	4	3
Thousands	Thousands	5	5
protest	protest	5	5
gay marriage	gay marriage	5	5
more ministries	more ministries	5	5
Thai political protests	Thai protesters	4	3
paralyse	besiege	4	2
in talks	in talks	5	5
ExclusiveUPDATE	EXCLUSIVEUPDATE	5	5
2Egypt proMursi alliance signals flexibility	1Egypt proMursi alliance signals flexibility	5	5
Deaths	at least one dead	4	3
into Scottish pub	into pub	5	5
after helicopter	after helicopter	5	5
confirmed	say	4	2
crashes	crashes	5	5
stage	escape	3	2
Pakistan jailbreak	Taliban prison break	5	5
Militants	250 militants	4	3
brings to a halt	wallops	3	2
US northeast	US Northeast	5	5
Blizzard	Blizzard	5	5
survives	survives	5	5
bomb	bomb attack	5	5
Egypt interior minister	Egypt s interior minister	5	5
s security restrictions	s security decree	5	5
Putin	Putin	5	5
Critics	of critics	5	5
Egypt army	Egypt s military	5	5
on Brotherhood	on Muslim Brotherhood	4	3
cracks down	cracks down	5	5
braces	braces	5	5
Egypt	Egypt	5	5
for more protests	for more protests	5	5
prays	prays	5	5
for calm	for calm	5	5
disrupts	disrupted	5	5
between Raffles Place  Marina Bay	between Raffles Place and Marina Bay	5	5
train service	Train service	5	5
sworn in	sworn in	5	5
Defiant Mugabe	Mugabe	4	3
for seventh term	for another term	4	3
to Oprah	in Oprah interview	5	5
confesses	confesses	5	5
Lance Armstrong	Lance Armstrong	5	5
all	to doping	4	2
after wild party	after alleged embassy orgy	4	3
Honduran ambassador	Honduras ambassador	5	5
sacked	resigns	2	2
on upbeat US economic data	by positive US  China data	3	3
gain	lifted	4	2
Asian markets	Asian markets	5	5
landmark nuclear deal	nuclear deal	4	3
Iran	Iran	5	5
sign	agree	4	3
six global powers	world powers	4	3
in air strike in central Syria	in Syrian air strike	4	3
killed	killed	5	5
Dozens	Dozens	5	5
on bakery	on bakery	5	5
Mandela  Inspiration	Mandela s inspiration effect	5	5
Obama	Obama	5	5
Praises	hails	5	5
of US debt deal	of US debt deal	5	5
on hopes	on hopes	5	5
Asian markets	Asian stocks	5	5
hit	hit	5	5
3wk high	threeweek highs	5	5
on Syrian border	near Syrian border	4	3
Patriot missile battery	Patriot missile batteries	5	5
NATO	Obama	2	1
Guinea	Equatoguineans	2	2
votes	vote	5	5
in longdelayed legislative poll	in legislative polls	4	3
Egypt Army	Egypt	5	5
on Sinai Militants	against Sinai militants	5	5
New Air Raids	new assault	4	3
Launches	launches	5	5
killed	die	4	2
Thai protesters	Thai protesters	5	5
vote	polling stations	4	1
obstruct	block	5	5
North Korea s third test	North Korea nuclear test	4	3
Nelson Mandela memorial service	Nelson Mandela dies	3	1
killed	killed	5	5
37	12	2	2
in bus crash	in bus accident	4	3
in Italy	in Pakistan	2	2
Syrian opposition	Syrian opposition	5	5
Delhi Gang Rape Suspect	Delhi gangrape verdict	4	1
Most powerful typhoon	Typhoon Utor	3	2
the Philippines	Philippines	5	5
hits	Hits	5	5
for more Egypt protests	from Egypt protests	3	2
One dead	6 dead	2	2
11 hurt	33 hurt	2	2
Suicide Bomber	Suicide Bomber	5	5
14	11	4	2
at Afghan Province Council	in Afghanistan	4	3
Kills	Kills	5	5
of manslaughter	of murder	5	5
on suspicion	on suspicion	5	5
arrested	arrested	5	5
soar	slump	4	4
Stocks	Stocks	5	5
on Wall St lead	on Wall Street	3	3
killed	killed	5	5
17	2	2	2
in northern Iraq	in northern Lebanon	2	2
wounded	wounded	5	5
in bomb attacks	in clashes	3	3
133	6	1	2
s death	s death	5	5
over nurse	over nurse	5	5
South Africans	South Africa	4	2
ailing Mandela	s former PM Nelson Mandela	5	5
The Note	The Note	5	5
s MustReads	s MustReads	5	5
for Friday	for Friday	5	5
December 6  2013	July 12  2013	2	2
to Central African Republic	in Central African capital	3	1
Greece	Japan	2	2
60magnitude quake	50magnitude quake	3	2
hits	jolts	5	5
North Korea Nuclear Test	North Korea nuclear test	5	5
Credibility	world credibility	3	3
on the line	on line	3	2
weakens	weakens	5	5
against USD Thursday	against USD Tuesday	3	2
China s yuan	China yuan	5	5
to 62767	to 61818	4	2
kills	Kill	5	5
policeman	3 Soldiers	2	2
in Pakistan	in Pakistan	5	5
Suicide bomber	Suicide Bombers	4	2
to be sentenced	Sentenced	5	5
for terror convictions	for Corruption	3	2
in early trading	in choppy trading	3	2
rise	ease	2	2
Stocks	US stocks	4	3
UK police	China police	2	2
to helicopter crash	over crash	3	3
killed	killed	5	5
41	15	2	2
wounded	wounded	5	5
in Iraq	in Iraq	5	5
22	90	2	2
in violent attacks	in fresh attacks	4	2
Kerry	Kerry	5	5
Jordan	to Israel	3	2
on agenda	postpones	2	1
to visit	visit	5	5
for Obamacare	for Obamacare	5	5
signs up	to sign up	5	5
over Benghazi	after Benghazi	5	5
faulted	resigns	2	1
US State Department	State Dept security chief	3	3
Syria	Libya	2	2
in Sinai	in Sinai	5	5
Egypt Military	Egypt military	5	5
Kill	kill	5	5
Hit	hit	5	5
Suicide Bombs	Suicide bombs	5	5
6	4	4	2
killed	injured	3	2
Four Morsi supporters	as Morsi supporters	4	3
in Egypt clashes	clash	4	3
from case	on attempted murder charges	3	3
Pistorius officer	Pistorius officer	5	5
in drone strike	in bloodshed	3	2
killed	s killing	5	5
Pakistani Taliban chief Hakimullah Mehsud	Pakistan Taliban	4	1
Pakistani Taliban chief Hakimullah Mehsud	Hakimullah	5	5
suspect	suspect	5	5
was captured	captured	5	5
evacuation	evacuation	5	5
of another city	of homes  university	4	3
forces	forces	5	5
Flooding in Canada	California wildfire	2	2
in Nigeria police attack	in Kenya bus attack	1	2
Death toll	Death toll	5	5
to 30	to six	2	2
rises	rises	5	5
Australia	Australian PM	3	1
Iran	Iran	5	5
in nuclear talks	peaceful  nuclear program	2	1
s Darfur	in Abyei clash	1	2
Seven peacekeepers	Peacekeeper	3	3
killed	killed	5	5
voices	confirms	2	2
on Syria	at Syria	5	5
over Israeli strikes	second air strike	4	3
at Brotherhood protesters	At Gang Rape Protesters	2	2
tear gas	Tear Gas	5	5
fire	Fired	5	5
US Senate	House	4	2
to vote	vote	5	5
on fiscal cliff deal	on fiscal cliff deal	5	5
in Colorado avalanche	in Colorado avalanche	5	5
buried	killed	5	5
5 people	5 snowboarders	4	3
political  changes	proposed cuts	2	2
to US defense budget	in defense spending	4	3
Hagel	Hagel	5	5
new election law	new election law	5	5
approve	approves	5	5
Afghan legislators	Afghan president	4	3
die	die	5	5
Myanmar mosque fire	at mosque	4	3
13 children	13 children	5	5
in fire	in electrical fire	4	3
Birth Control	Contraceptive pill	4	2
With Higher Glaucoma Risk	glaucoma risk	5	5
Linked	doubles	4	3
health problem	stroke	4	3
in hospital	in hospital	5	5
due to	after suffering	4	2
Iraqi president	Iraqi president	5	5
in Beirut	in Beirut	5	5
Near the Iranian Embassy	near Iranian embassy	5	5
Explosions	Two blasts	4	3
carryon liquids  gels	carryon liquids	4	3
to Russia	to Russia	5	5
on flights	on direct flights	4	3
bans	bans	5	5
US	US	5	5
Nato troops	NATO strike	4	2
kill	kills	5	5
two Afghan children	11 Afghan children	3	2
makes landfall	slams	4	2
in east China	into southeastern China	3	2
Typhoon Fitow	Typhoon Fitow	5	5
not guilty plea	Not guilty plea	5	5
for James Holmes	for James Holmes	5	5
to Alaska airport runway	to airport	3	3
drivers	drivers	5	5
Apple app	Apple app	5	5
directs	sends	5	5
family reunions	wartorn family unions	4	3
postpones	postpones	5	5
N Korea	North Korea	5	5
of fiscal impasse	Amid Fiscal Impasse	5	5
US Senate	US Senate	5	5
s nuclear deal	breakthrough nuclear deal	4	3
Iran	Iran	5	5
Iran	Iran	5	5
drone	US drone	4	3
losing one	it	5	5
US	US	5	5
denies	says s not true	5	5
says	says	5	5
it	it	5	5
captures	has seized	5	5
from Libya s alKweifiya prison	from Libyan jail	4	3
escape	escape	5	5
More than 1000 inmates	1000 prisoners	4	3
in Cairo clash	in Egypt clashes	4	3
dies	die	5	5
Muslim Brotherhood supporter	Muslim Brotherhood supporters	4	3
ThirtySeven Dead	Thirty Dead	4	2
In Italy Tour Bus Plunge	In Italian Bus Plunge	5	5
lower	lower	5	5
end	close	5	5
Thursday	on Thursday	5	5
China stocks	China stocks	5	5
nuclear deal	nuclear deal	5	5
Iran leader Rouhani	Iran President Hassan Rouhani	5	5
within three months	in months	4	3
holds	holds	5	5
Maldives	Maldives	5	5
fresh election for president	fresh presidential election	5	5
Israel	Israel	5	5
1500 settler homes	1800 more settler homes	3	2
greenlights	unveils	4	2
five accused	All five accused	5	5
arrested	arrested	5	5
Mumbai photojournalist gangrape case	Mumbai journalist gangrape case	4	3
faces questions	questioned	5	5
Driver	Train driver	5	5
from judge	by judge	5	5
in Spanish train crash	in Spain crash	5	5
Israel	Israel	5	5
in Gaza	near Damascus	3	2
airstrike	air strikes	4	2
launches	launches	5	5
to fold	to fold	5	5
Trailblazing Israeli electric car company	Trailblazing Israeli electric car company	5	5
for marriage	to get married	5	5
conditional bail	bail	4	3
Ankeet Chavan	Ankeet Chavan	5	5
granted	granted	5	5
in Spanish train crash	in Spanish highspeed train crash	4	3
Up to 50 dead	Over 70 dead	3	3
dies	dies	5	5
Former spokesman for US President Ronald Reagan	Former Reagan spokesman Larry Speakes	4	3
lower	lower	5	5
US stocks	on Wall Street	4	1
Weak earnings	Weak earnings	5	5
drag	drag	5	5
US stocks	stocks	5	5
after helicopter crashes into pub	after helicopter pub crash	5	5
Three feared dead	Three feared dead	5	5
Israel	Israel	5	5
s Peres	s Peres	5	5
urges	calls	4	3
to peace talks	to peace talks	5	5
return	for return	5	5
US	US	5	5
against Syria	against Syria	5	5
readies	makes case	3	2
possible solo action	for action	3	3
found	found	5	5
25 bodies	25 more bodies	4	3
at raided Algerian gas plant	at Algerian gas plant	4	3
Pope Benedict XVI	Pope Benedict XVI	5	5
Says Goodbye	departs	4	1
to Cardinals	Vatican	4	1
the East Coast	East Coast	5	5
zipping up	to slide up	3	2
Tropical Storm Andrea	Tropical Storm Andrea	5	5
Israel	Israel	5	5
900 settlement homes	for new settler homes	4	3
plan	plans	5	5
Websites	Websites	5	5
anonymity	anonymity	5	5
battle	fight	5	5
nasty comments	nasty comments	5	5
on fire	on fire	5	5
sets	sets	5	5
on the National Mall	at Washington s National Mall	4	3
himself	himself	5	5
Man	Man	5	5
after shots	after reports of shots	3	1
fired	fired	5	5
on lockdown	on lockdown	5	5
US Capitol Hill	US Capitol	5	5
upholds	upholds	5	5
death penalties	death sentences	5	5
for Mekong murderers	for Mekong murderers	5	5
Chinese court	Court	4	3
Israeli forces	Israeli Forces	5	5
in West Bank	across West Bank	4	3
5 Palestinians	Five Palestinians	5	5
detain	Arrest	5	5
in German elections	in Germany Election	5	5
wins	Wins	5	5
Angela Merkel	Merkel	5	5
at Russian train station	at Russian train station	5	5
15	14	4	2
killed	kills	5	5
in suicide bombing	Suicide bomber	5	5
election	in poll bid	4	2
Cambodian opposition leader Sam Rainsy	Cambodia opposition head	4	3
returns	turns	4	2
calls	calls	5	5
Biden	Biden	5	5
for trust	for trust	5	5
call	call	5	5
in protest	Turkey unrest	4	2
2 Turkish unions	Unions	4	3
for strike	for strike	5	5
over police violence	over police crackdown	4	3
hospitalized	Hospitalized	5	5
South African icon Nelson Mandela	South Africa s Nelson Mandela	5	5
settles	settles	5	5
US mortgage lawsuit	US mortgage lawsuit	5	5
UBS	UBS	5	5
to talks	rare talks	3	3
North  South Korea	North  South Korea	5	5
gun control plans	gun control plans	5	5
Obama	Obama	5	5
to announce	to set out	5	5
Six Australians	Dozens	2	3
killed	killed	5	5
in Laos plane crash	in Laos plane crash	5	5
confirms	finds	4	3
in Syria attack	in Syria chemical weapons attack	4	3
used	used	5	5
sarin	sarin	5	5
UN	UN	5	5
53m	53 million worth	5	5
of jewels	of jewels	5	5
Cannes thief	Robber in Cannes	5	5
steals	steals	5	5
charged	charged	5	5
with corruption	with corruption	5	5
ExVirginia governor Bob McDonnell	Virginia s exGov  Bob McDonnell  wife	4	3
most senior Afghan Taliban prisoner	senior Taliban commander	3	1
Pakistan	Pakistan	5	5
to release	to release	5	5
bites	bites	5	5
costs	costs	5	5
as rupee collapse	as rupee crisis	5	5
Bollywood	Bollywood	5	5
cuts	cuts	5	5
Tornadoes	Tornadoes  damaging storms	4	3
killing	killing	5	5
6	5	4	2
rip	hit	5	5
through Midwest	US Midwest	4	3
rejects	rejects	5	5
China s new PM	China Premier Li	5	5
US hacking claims	groundless  US hacking accusations	3	3
New Zealand	New Zealand	5	5
to legalise	to legalise	5	5
set	votes	3	2
gay marriage	samesex marriage	5	5
amid killings	Amid Killings	5	5
bans	Bans	5	5
martial arts clubs	Martial Arts Schools	5	5
East Timor	East Timor	5	5
at Boston Marathon	of Boston Marathon	5	5
loud booms	two explosions	4	3
Kenya Supreme Court	Kenya SC	5	5
upholds	upholds	5	5
election result	election result	5	5
10 Things	10 Things	5	5
for Wednesday	for Today	3	3
to Know	to Know	5	5
Venezuela s Hugo Chavez	Venezuelan President Hugo Chavez	5	5
dies	dies	5	5
of cancer	of cancer	5	5
US Senate	US Senate	5	5
confirms	Confirms	5	5
Yellen	Janet Yellen	5	5
as Fed s next chair	as New Central Bank Chief	3	2
in India antirape protests	in gangrape protest	4	3
injured	injured	5	5
dies	dies	5	5
Officer	Indian policeman	4	3
Chemical Weapons Use	of Chemical Arms Use	5	5
in Syria	by Syria	5	5
Can not  Conclusively Determine	Sees No Conclusive Evidence	4	2
US	US	5	5
dies	dies	5	5
Nobel Prize winning author Doris Lessing	Nobel laureate Doris Lessing	5	5
Senate	US Senate	4	3
as Fed head	as Fed s next chair	4	3
confirms	confirms	5	5
Yellen	Yellen	5	5
in Virginia	in Virginia cemetery	4	3
Boston bombing suspect	Boston bomb suspect	5	5
buried	buried	5	5
Internet  phone service	Internet service	4	3
in Syrian capital	in Syria	3	3
restored	resumes	5	5
Bomb Attack	bomb attack	5	5
Syrian PM	Syrian PM	5	5
Survives	survives	5	5
prays	in prayer and song	3	3
for Nelson Mandela	for Nelson Mandela	5	5
South Africa	South Africa	5	5
die	killed	5	5
in clashes	in Egypt clashes	4	3
At least 38 Morsi supporters	Dozens of Morsi supporters	4	3
on iPhone disappointment	after earnings disappointment	3	2
Apple shares	Apple stock	5	5
Egypt	Egypt	5	5
to lure Gulf investors	to lure investors	4	3
set	seeks	3	2
Crowned	is crowned	5	5
Miss America 2013	Miss America	4	3
Miss New York	Miss New York	5	5
mixed	mixed	5	5
at midday	at midday	5	5
KLCI Futures	KL shares	3	1
Iranian exiles	At least 47 Iranian exiles	4	3
report deaths	killed	5	5
in Iraq camp	at Iraq s Camp Ashraf	4	3
Helicopter	Helicopter	5	5
in London	in London	5	5
crashes	crashes	5	5
China	China	5	5
flew into	defy	3	2
Japanese planes	Japan  S Korean military planes	3	3
s new defense zone	s new defense zone	5	5
Janet Yellen	Janet Yellen	5	5
US Senate	Senate	4	3
confirms	confirms	5	5
as US Federal Reserve chief	as next Federal Reserve Chair	4	3
northern Europe	north  Europe	5	5
as Storm Xaver	as wind  rain	4	3
batters	batters	5	5
rises	rises	5	5
Death toll	Storm death toll	5	5
airline pilots	2 Turkish Airlines pilots	3	3
in Lebanon	in Lebanon	5	5
kidnap	kidnap	5	5
Gunmen	Gunmen	5	5
kills	kills	5	5
5	up to six	4	3
US drone strike	Pakistan drone strike	2	2
push	pushes	5	5
Syrian troops	Syrian army	5	5
into strategic rebelheld town	on rebelheld town	4	3
Bangkok shutdown	Bangkok  shutdown	5	5
Thai opposition protesters	Thai protesters	4	3
begin	launch	5	5
Hails	Welcomes	5	5
France	France	5	5
after USRussia Deal	USRussia Deal	5	5
on Syria Weapons	on Syria	4	3
Crushed to Death	dead	5	5
in Ivory Coast Stampede	in Ivory Coast stampede	5	5
About 60	61	4	3
against student gunman	against student	4	3
Discipline	Discipline	5	5
thought	thought	5	5
Clinton	Clinton	5	5
to testify	to testify	5	5
on Benghazi attack	on Benghazi attack	5	5
s custommade wheelchair	s wheelchair	4	3
