x1	x2	y_type	y_score
after India buildings collapse	from Bangladesh building collapse	3	2
makes	Makes	5	5
Rock bands	Rock Bands	5	5
emergency landing	Emergency Landing	5	5
in Ill	in Ill	5	5
plane	Plane	5	5
in hospital	in hospital bed	4	3
Boston bombing suspect	Boston bombing suspect	5	5
elected	takes oath	4	1
s Shehla Raza	Shehla Raza	5	5
Deputy Speaker of SA	as Sindh Assembly deputy speaker	5	5
s last child	s youngest child Lady Soames	4	3
Churchill	Churchill	5	5
dies	dies	5	5
aged 91	aged 91	5	5
30 shortrange missiles	new landtosea missile	2	2
N Korea	Iran	3	2
testfires	testfires	5	5
into sea	in Gulf	3	3
higher	lower	4	4
Chinese shares	Chinese shares	5	5
close	close	5	5
Tuesday	on Wednesday	3	2
North Korea	North Korea	5	5
Obama	Obama	5	5
In surprise visit	Surprise Visit	5	5
to Afghanistan	To Afghanistan	5	5
high court judgment	Ark high court	3	1
on gay marriage	gay marriage	5	5
Sisi	s Sisi	5	5
s president	as president	5	5
sworn in	sworn in	5	5
as Egypt	Egypt	5	5
to 121	122	4	2
Eurozone s unemployment	Eurozone unemployment	5	5
a fresh record high	record	4	3
climbs	hit	3	2
Sorry	sorry	5	5
South Korean President	S Korean president	5	5
For Ferry Response	for ferry disaster	5	5
49	49	5	5
killed	carrying	2	3
ProRussian rebels	Ukraine Rebels	3	2
shoot down	shoot down	5	5
Ukrainian plane	plane	4	3
on Syria abuse	on Syrian chemical arms	3	3
Saudi	Cameron	3	1
pushes	pushes	5	5
UN resolution	UN resolution	5	5
45	78	2	2
killed	killed	5	5
in Spain train crash	in Spanish train disaster	4	3
19 hurt	17 Hurt	4	2
in New Orleans shooting	at New Orleans Parade Shooting	4	3
by mortar fire	by mortar	5	5
Vatican Embassy	Vatican embassy	5	5
hit	hit	5	5
in Syria	in Syria	5	5
s MustReads	s MustReads	5	5
May 24  2013	October 29  2013	3	2
for Friday	for Tuesday	3	2
The Note	The Note	5	5
s Peres	Gonsalves	2	2
Israel	on Dom Rep	2	2
92	96	4	2
Kill	kill	5	5
Assault	Assault	5	5
Other Attacks	other attacks	5	5
on Iraq Funeral	on Iraq funeral	5	5
in Afghanistan	in Benghazi clashes	1	3
Two NATO soldiers	Five Libyan soldiers	2	2
killed	killed	5	5
US top diplomat Kerry	US Secretary of State John Kerry	5	5
rushed	rushed	5	5
s wife	s wife	5	5
to hospital	to hospital	5	5
march of anger	of Rage rallies	5	5
s Brotherhood	s Brotherhood	5	5
Egypt	Egypt	5	5
to hold	holds	5	5
to observe	Accept	3	2
brief Gaza truce	Temporary Truce	2	3
Israel and Hamas	Israel And Hamas	5	5
Foreign exchange rates	Foreign exchange rates	5	5
in Singapore	in India	3	2
s oldest man	s Oldest Man	5	5
dies	Dies	5	5
World	World	5	5
at 116	Aged 116	5	5
Iran nuclear agreement	Iran s nuclear deal	5	5
welcomes	welcomes	5	5
Germany	Syria	3	2
with North	With North	5	5
talks	Talks	5	5
South Korea	South Korea	5	5
Video	Security video	4	3
in mall	mall	5	5
Kenya jihadis	Kenyan soldiers	3	2
shows	shows	5	5
killing	looting	3	2
UN inspectors	US	3	1
over Syria chemical weapons	Syria chemical weapons	5	5
on chlorine bombs	on nuclear site	3	1
rejects	rejects	5	5
claim	MKO claim	4	3
Iran	Iran	5	5
One dead	Six killed	2	2
in US building collapse	in US building collapse	5	5
hunting for	trawls for	4	2
in missing Malaysian plane search	from missing Malaysia plane	4	1
Ship	Australian ship	4	3
more pings	signals	4	2
TehranLondon ties	TehranLondon ties	5	5
to improve	to improve	5	5
to treatment	to treatment	5	5
Mandela	Mandela	5	5
responding	is responding	5	5
Gunmen	Gunmen	5	5
Libyan deputy industry minister	Libyan deputy industry minister	5	5
assassinate	kill	5	5
against USD	against USD	5	5
to 61535	to new high	2	3
China yuan	China yuan	5	5
weakens	strengthens	4	4
burn	Confronts	3	3
Australian flags	Australian Ambassador	3	1
Indonesians	Indonesia	5	5
over spying reports	on Reports of Spying	5	5
More Deaths	Five dead	3	3
in Canada Oil Train Explosion	in Canada train crash	3	2
10 Brotherhood supporters	supporters	2	3
moderate	lower	3	2
in US stock market	Asian stock markets	3	2
Declines	Tech selloff	2	3
to Know	to Know	5	5
10 Things	10 Things	5	5
This Week	for Today	3	3
Ukraine protest leaders	Ukraine	3	1
Russian troops	to Russian  provocations	4	1
US  Russia	US and Russia	5	5
of Syria talks	Syria arms deal	3	1
US factory	German factory	3	2
in January	in January	5	5
down	rebound	4	4
orders	orders	5	5
San Diego Mayor Bob Filner	San Diego Mayor	4	3
In Oklahoma City	Oklahoma City Airport	4	3
After Tornadoes	During Tornado	3	2
Nine Dead	Evacuated	3	1
Kenyan forces	Kenyan forces	5	5
mall collapse	mall collapse	5	5
caused	caused	5	5
unilateral ceasefire	unilateral ceasefire	5	5
Ukraine	Ukraine	5	5
to implement	offers	3	2
in Egypt	in Egypt	5	5
on French soldier	on French soldier	5	5
Suspect	Man	4	3
arrested	arrested	5	5
in attack	over attack	5	5
Obama	Obama	5	5
from Israelis  Palestinians	Israeli  Palestinian negotiators	3	3
to greet	to greet	5	5
pope	Pope Francis	4	3
Brazilians	In Brazil thousands	4	3
throng streets	turn out	4	2
shakes	hits	5	5
no tsunami risk	no tsunami warning	4	1
northeastern Japan	Japan	4	3
Quake	Quake	5	5
Detroit	Detroit	5	5
eligible	eligible	5	5
for bankruptcy protection	for bankruptcy protection	5	5
signals	search area	4	1
Vietnam	China	3	2
from missing plane	for missing plane	5	5
in Afghanistan	in Afghanistan	5	5
Six US soldiers	Six US soldiers	5	5
killed	killed	5	5
in aircraft crash	in helicopter crash	4	3
EU	Germany	4	1
destroy	in destroying	5	5
offers	offers	5	5
Syria weapons	Syria weapons	5	5
to help	help	5	5
arrests	Arrests	5	5
Egypt	Egypt	5	5
Muslim Brotherhood s top leader	Muslim Brotherhood Supporters	4	1
Arsenal	Tottenham	3	2
v	v	5	5
live	live	5	5
Stoke City	Manchester City	3	2
honour	observes silence	4	2
Boston victims	for Boston victims	5	5
London Marathon runners	London Marathon	4	3
Dec 2	April 23	3	2
in History	in History	5	5
Today	Today	5	5
will attend	will attend	5	5
Desmond Tutu	Tutu	5	5
says	says	5	5
Mandela funeral	Mandela funeral	5	5
kill	kill	5	5
in wedding convoy	in wedding convoy	5	5
Nigerian gunmen	Gunmen	4	3
groom  30 others	30	4	3
on Gaza	on Gaza	5	5
rise	rise	5	5
in Israeli air strikes	in air strikes	4	3
Deaths	Deaths	5	5
in Pakistan	in Pakistan	5	5
11	16	3	2
US drone strike	US drone	4	3
kills	kills	5	5
kill	Kill	5	5
9 foreign tourists  1 Pakistani	11 Foreign Tourists	3	3
Islamic militants	Gunmen	4	3
fire shuts	catches fire	4	3
Boeing 787 Dreamliner	Boeing 787 Dreamliner	5	5
Heathrow	at London Heathrow airport	5	5
arrested	granted bail	4	1
Former Pakistan President Pervez Musharraf	Former Pakistan military ruler Pervez Musharraf	5	5
brings	to Bring	5	5
more snow	More Snow	5	5
to US East Coast	to East Coast	4	3
Latest storm	Latest Storm	5	5
strikes	strikes	5	5
off Solomons	off California coast	3	2
Powerful 76 quake	Powerful 69 quake	4	2
World	world	5	5
sends	sends	5	5
emergency relief	relief	4	3
to battered Philippines	to battered Philippines	5	5
over Juncker appointment	to Juncker	4	3
argue	give thumbs up	3	1
EU  Britain	EU leaders Britain	5	5
in Connecticut train collision	in headon collision	1	2
injured	killed	3	1
Russian Prime Minister	Russia	4	1
cancels	drops	5	5
Barack Obama	Barack Obama	5	5
over Edward Snowden	over Ed Snowden affair	5	5
meeting	meeting	5	5
with Vladimir Putin	with Vladimir Putin	5	5
petrol pumps	petrol stations	4	1
at night	at night	5	5
to shut	to shut	5	5
India govt	India oil minister	4	3
proposal	for plan	4	2
rejects	slammed	2	1
on northern Gaza	on sourthern Gaza town	3	3
Israeli war jet strikes	Israeli air strike	4	3
Tropical Storm Karen	Tropical Storm Karen	5	5
US Gulf Coast	US Gulf Coast	5	5
targets	nears	4	2
after airbag fault	over airbag	4	3
3 million Japanese cars	34m vehicles	4	3
Toyota  Honda  Nissan and Mazda	Toyota  3 other Japan carmakers	4	3
recall	to recall	5	5
sends	enter	3	2
China largest fleet	China ships	4	3
to disputed islands	off disputed islands	5	5
drought emergency	drought emergency	5	5
declares	declares	5	5
California governor	California governor	5	5
Ukraine rebels	Ukraine Rebels	5	5
eastern stronghold	from Main Stronghold	3	3
flee	Flushed	5	5
of extremists	extremists	5	5
from Egypt violence	from Egypt violence	5	5
benefiting	will benefit	5	5
France	France	5	5
warns	fears	2	1
Obama	Obama	5	5
Fed board	with GOP	3	1
42	44	4	2
wounded	wounded	5	5
in violence	s violence	5	5
killed	killed	5	5
63	133	3	2
in Iraq	in Iraq	5	5
after almost five years captivity	after 5 years in captivity	4	3
US soldier	US soldier	5	5
free	freed	5	5
in Afghanistan	in Afghanistan	5	5
Thousands	Thousands	5	5
the enemy	the enemy	5	5
acquitted	acquitted	5	5
Bradley Manning	Wikileaks soldier Bradley Manning	4	3
of aiding	of aiding	5	5
for Pope Francis	Pope Francis	5	5
Brazil	Brazil crowds	4	3
in Pakistan	in NW Pakistan	4	3
Drone Strikes	US drone strike	4	3
10 foreign tourists	9 foreign tourists  1 Pakistani	3	3
kill	kill	5	5
Gunmen	Islamic militants	4	3
rises	rises	5	5
Death toll	Death toll	5	5
to 59	to 638	2	2
in Nairobi attack	from Egypt violence	2	2
Syrian regime	Syria	5	5
using	uses	5	5
chemical weapons	chemical weapons	5	5
Venezuelan opposition leader	Venezuela Government  Opposition Head	4	3
s Cameron	Cameron	5	5
seriously	seriously	5	5
by GibraltarSpain row	over Gibraltar events	2	3
concerned	concerned	5	5
the Papers	the Papers	5	5
Say	Say	5	5
What	What	5	5
Nov 19  2013	Sept 26  2013	3	2
Top Diplomats	Top Diplomats	5	5
Meet	Discuss	3	3
Iranian nuclear talks	New Iran nuclear talks	4	3
to November	in November	5	5
Mulls	confirms	2	1
in Peace Talks	in peace talks	5	5
Participation	participation	5	5
Syrian Opposition	Syrian opposition	5	5
sworn in	sworn in	5	5
Rudd	Rudd	5	5
as Australian PM	as Australia s new Prime Minister	4	3
Obama	Obama	5	5
deserved	deserve	5	5
Korean War veterans	Korean War vets	5	5
better	better	5	5
Padma Shri	Padma Shri	5	5
Telugu actors Mohan Babu  Brahmanandam	actors Mohan Babu  Brahmanandam	4	3
asks	advises	3	2
Andhra Pradesh high court	HC	4	3
to return	to return	5	5
with murder	with murder	5	5
Pro football player Aaron Hernandez	American football player Aaron Hernandez	4	3
charged	charged	5	5
in France	in France	5	5
Algerian president	Algerian president	5	5
for medical tests	for medical tests	5	5
Israel	Israel	5	5
Palestinian prisoners	26 Palestinian Prisoners	4	3
to release	Releases	4	2
Dies	dies	5	5
British NobelWinning Author Doris Lessing	Nobel Prize winning author Doris Lessing	4	3
stars	win	2	1
Carter	Bonuspoint Super Rugby	4	1
for Crusaders	for Crusaders	5	5
16	47	3	2
at least	at least	5	5
Car bombs	Car bombs	5	5
in Iraqi capital	in Baghdad area	2	2
kill	kill	5	5
dies	dies	5	5
in car crash	in car crash	5	5
Fast amp  Furious  star Paul Walker	Hollywood star Paul Walker	4	3
onechild policy	of onechild policy	5	5
eases	easing	5	5
China	China	5	5
Nobel Peace Prize	Nobel Peace prize	5	5
wins	wins	5	5
Global chemical watchdog	Chemical weapons watchdog	4	3
remanded	held	5	5
charged	charged	5	5
in a block	in a block	5	5
A woman	A mother	4	3
s death	s death	5	5
has been remanded	has been remanded	5	5
in custody	in custody	5	5
of flats	of flats	5	5
Woman	Mother	4	3
dead	dead	5	5
after an eightyearold girl	after her eightyearold daughter	4	3
over child	over daughter	4	3
with murder	with murder	5	5
was found	was found	5	5
at proMorsy protesters	at protesters	4	3
tear gas	teargas	5	5
Police	Turkish police	4	3
fire	fire	5	5
23	11 children	2	3
killed	killed	5	5
in Iraq car bombings	in Syria bombings	2	3
in Pakistan	in Pakistan	5	5
nine foreign tourists  guide	nine tourists	4	3
Gunmen	Gunmen	5	5
kill	kill	5	5
in Ukraine	in Lebanon	3	2
ProRussia rebels	Syria rebels	3	2
criticizes	slams	3	2
Twitter ban	Twitter ban	5	5
Erdogan	Erdogan	5	5
after lifting	for lifting	5	5
court ruling	top court	4	1
in History	in History	5	5
Today	Today	5	5
Jan 24	April 4	3	2
to lead the Federal Reserve	as US Federal Reserve chief	5	5
Janet Yellen	Janet Yellen	5	5
water cannon	teargas  water cannon	4	3
Police	Police	5	5
as India gangrape protest	at Istanbul protesters	2	2
use	fire	4	2
02 pct	up 02 percent	4	3
spending	spending	5	5
US consumers	Consumer	4	3
last month	in May	2	3
in Syria	in Syria	5	5
chemical weapons	of chemical weapons	5	5
admits	alleged	4	2
Britain	UK	5	5
exploratory  surgery	hospitalized	4	1
s Prince Philip	s Prince Philip	5	5
in Canada	near Baltimore	3	2
Huge explosion	Huge explosion	5	5
after oil train	as freight train	4	3
derails	derails	5	5
NATO soldier	Four soldiers	2	3
in Taliban attack	in Yemen	3	1
killed	killed	5	5
in Ukraine	in Syria	3	2
released	kidnapped	4	4
Red Cross workers	Red Cross members	5	5
Iran	Iran	5	5
s nuclear negotiating team	s nuclear quest	4	1
over sectarian violence	Sectarian Violence	5	5
Unveils	Unveils	5	5
Google	Google	5	5
Prototype SelfDriving Car	Concept SelfDriving Car	4	3
over Kerry talks	Peace Talks	4	3
Palestinian prisoners	104 Palestinian Prisoners	4	3
to free	to Free	5	5
Israel	Israel	5	5
Chemical Arms Team	UN Chemical Arms Experts	4	3
to Begin Talks	To Visit	3	1
With Syria	Syria	5	5
president s speech	presidential elections	3	1
Egypt	Pakistan	3	2
criticizes	boycotts	3	3
s opposition	s opposition party	5	5
Vodafone UK chief Guy Laurence	Vodafone UK chief	4	3
Rogers	Rogers	5	5
hires	names	4	2
as CEO	as new CEO	4	3
One dead	One dead	5	5
at PNG immigration centre	at Papua New Guinea immigration centre	5	5
77 hurt	77 hurt	5	5
in riot	in riot	5	5
proMursi camps	proMorsi camps	5	5
15 dead	15 killed	5	5
disperse	clear	5	5
as Egypt police	as Egyptian forces	5	5
Survives	survives	5	5
Syrian PM	Syrian PM	5	5
Bomb Attack	bomb attack	5	5
breakthrough  guided missile	of  breakthrough  guided missile	5	5
North Korea	N Korea	5	5
claims	hails	5	5
India Ink	India Ink	5	5
February 25	January 27	3	2
of the Day	of the Day	5	5
Image	Image	5	5
death toll	Bangladesh collapse deaths	5	5
1127	620	3	2
Bangladesh collapse search	Bangladesh collapse deaths	4	1
s opposition party chief	s opposition MDC party	2	1
Japan	Zimbabwe	3	2
Abe	Robert Mugabe	3	2
ahead	leading	5	5
in Afghanistan election race	in Afghan presidential elections	5	5
Abdullah	Abdullah	5	5
southwest Pakistan	southern Pakistan	4	2
rocks	hits	5	5
New major earthquake	Moderate earthquake	3	3
into political crisis	in crisis	4	3
Italy	Italy gov t	4	3
of resignation	resign	5	5
Berlusconi party ministers	Berlusconi ministers	5	5
asylum	humanitarian asylum	4	3
offer	offers	5	5
to Snowden	to Snowden	5	5
Nicaragua  Venezuela	Venezuela	4	3
17 govt employees	78	2	3
in Pakistan bus bombing	in Pakistan church bombing	3	2
killed	killed	5	5
in Bangkok shooting	in US school shooting	2	3
Two hurt	Two hurt	5	5
in Jordan Valley	in West Bank attack	2	3
killed	killed	5	5
Israel colonel	Israeli	4	3
prominent atheist blogger	3 atheist bloggers	3	3
arrest	arrest	5	5
Bangladesh police	Bangladesh police	5	5
Cannes hotel raid	in Cannes	4	1
nets	stolen	4	2
40 million gems	Jewels worth 40m	4	3
Delays	on standby	3	1
in Search for Jet	for jet search	5	5
Syria envoy	Syria	4	1
dead	a force for life	3	1
Mel Smith	Mel Smith	5	5
Driver of crashed Spanish train	Spanish train driver	4	3
held	held	5	5
of negligent homicide	of negligent homicide	5	5
on suspicion	on suspicion	5	5
in Iraq	in Iraq	5	5
against military intervention	against US military interference	4	3
Iran	Iran	5	5
to 51	63	3	2
Death toll	Death toll	5	5
rises	hits	5	5
in Latvian supermarket collapse	in Mumbai building collapse	3	3
Defence	Defence	5	5
of scapegoating	of scapegoating	5	5
in South Korea ferry trial	in ferry trial	4	3
warns	warns	5	5
arrested	arrested	5	5
during march	on way	4	2
to Woolwich	to Woolwich	5	5
EDL leaders	EDL leaders	5	5
nine foreign tourists  guide	9 foreign tourists  1 Pakistani	4	2
kill	kill	5	5
Gunmen	Gunmen	5	5
general election	of February general election	4	3
to boycott	boycott	5	5
Thai opposition party	Thailand s opposition Democrat Party	4	3
Syrian warplanes	Syria and Iran	2	1
in Iraq	in Iraq Conflict	4	1
venue	Venue	5	5
changes	Changes	5	5
Egypt	Egypt	5	5
for trial	for Trial	5	5
of ousted president	of Ousted President	5	5
dies	dies	5	5
Respected British interviewer David Frost	Broadcaster David Frost	4	3
killed	killed	5	5
in Syria	in Israeli raid	3	3
7 Palestinians	Palestinian	4	3
s Benghazi	in Benghazi	5	5
no casualties	None Hurt	5	5
Car bomb	Car Bomb	5	5
at Swedish consulate	Swedish Consulate	5	5
six	4 militants	3	3
kills	kills	5	5
in Pakistan	in Pakistan	5	5
US drone strike	US drone	4	3
Earthquake	Earthquake	5	5
of 63 magnitude	of 6 magnitude	4	2
off Indonesia island	Thailand	3	2
strikes	strikes	5	5
dozens	179	4	3
China quake	China quake	5	5
dead	kills	5	5
s new prince	s new baby prince	5	5
visits	meets	5	5
Queen	Queen	5	5
Britain	Britain	5	5
Syria opposition	Syria opposition	5	5
talks	with international backers	2	1
s integration	to join	5	5
federal constitutional law	a treaty	4	1
into Russia	Russia	5	5
on Crimea	for Crimea	5	5
Putin	Putin	5	5
Venezuela	Venezuela	5	5
expels	Expels	5	5
three US diplomats	3 US Diplomats	5	5
after bloody week	after deadly clashes	3	3
protest	defiant	4	1
Egypt s bruised Islamists	Egypt Islamists	4	3
N Korea	N Korea	5	5
testfires	fires	4	3
30 shortrange missiles	shortrange missiles	4	3
rises	rises	5	5
to nine	to 260	1	2
Glasgow helicopter death toll	Earthquake death toll	2	2
mixed	higher	3	2
close	close	5	5
Nov 11	July 23	3	2
Shanghai stock indices	Shanghai stock indices	5	5
Prince Charles	Prince Charles	5	5
Putin	Vladimir Putin	5	5
to Hitler	to Adolf Hitler	5	5
compares	compares	5	5
retakes	retakes	5	5
Crusader castle	historic Crusader castle	4	3
Syrian army	Syrian army	5	5
over peace talks	Ahead of Peace Talks	5	5
Syrian opposition	Syrian Opposition	5	5
Four Morsi supporters	of Morsi supporters	4	3
in Egypt clashes	in Egypt	4	3
over Costa Concordia disaster	for costa concordia shipwreck disaster	4	3
jailed	sentenced	4	1
Five people	five men	4	3
2020 Olympic Games	2020 Olympic Games	5	5
Tokyo	Tokyo	5	5
to host	to host	5	5
Suicide bomber	Suicide bomb	4	1
in Afghan capital	in Syrian capital	3	2
kills	kills	5	5
eight	4	3	2
Twelve	11	4	2
on Pakistani train	in northern Pakistan	2	1
killed	killed	5	5
41	35	4	2
wounded	wounded	5	5
killed	killed	5	5
in violent attacks	in wave of attacks	4	3
22	138	2	2
in Iraq	in Iraq	5	5
advances	advances	5	5
against USD	against USD	5	5
Tuesday	Wednesday	3	2
China yuan	China yuan	5	5
to 62035	to 61408	4	2
New Australian PM Tony Abbott	Australian PMelect Tony Abbott	5	5
Amazon	Amazon	5	5
new device for streaming video	new Fire TV streaming video box	4	3
launches	unveils	5	5
Glasgow Helicopter Crash Search	Glasgow Helicopter Crash	4	1
evacuated	evacuated	5	5
Thousands	Thousands	5	5
in Moscow metro fire	after fire breaks out in Moscow Metro	5	5
for mass march	for mass rally	5	5
Bangladesh opposition	Bangladesh opposition	5	5
set	set	5	5
still	still	4	5
40 missing	for 40 missing	5	5
in Canadian train wreck	in Canada train blaze	4	3
Pat Rice	Arsenal great Rice	5	5
Arsenal stars	Arsenal great Rice	4	1
against cancer	with cancer	5	5
Colombia	Colombia	5	5
Polar bear DNA	Polar bear study	4	2
may help	may boost	5	5
fight	fight	5	5
obesity	against obesity	5	5
Fire in Russian psychiatric hospital	in Russian psychiatric hospital fire	5	5
38	38	5	5
kills	feared dead	4	3
in west China	Italy	2	2
Israel	Israeli authorities	4	1
Palestinian prisoners	Palestinian home	2	1
Volcano erupts	Volcanic eruption	5	5
closed	closes	5	5
airports	3 airports	4	3
Search	Search	5	5
for Malaysia jet	for Missing Malaysian Jet	4	3
resumes	Resumes	5	5
to 61651	to 61696	4	2
China yuan	China yuan	5	5
Tuesday	Thursday	3	2
weakens	strengthens	4	4
against USD	against USD	5	5
in prayer and song	of  Prayer and Reflection	4	2
South Africa	South Africans	5	5
for Mandela	for Mandela	5	5
Australian parliament video	Parliament in Canberra tour	2	1
Prince William	Prince William and Catherine	4	3
charged	charged	5	5
in 2007 Bhutto assassination	in Bhutto death	4	3
Fromer Pakistani army chief Musharraf	Former Pakistan army chief	4	3
5 Dead	Death toll 42	2	2
in India Building Collapse	in India building collapse	5	5
Launches	launches	5	5
Egypt	Egypt	5	5
Offensive	offensive	5	5
Against Sinai Militants	against Sinai insurgents	4	2
Syrian rebels	Syrian rebels	5	5
Assad	Cabinet	4	1
from Jan 20	Jan 20	5	5
on Iran nuclear drive	Iran nuclear drive	5	5
Deal	Deal	5	5
against Nigel Farage	Kerry	2	2
dies	dies	5	5
at 94	at 94	5	5
Nobel author Doris Lessing	Nobel laureate Doris Lessing	5	5
after teen shot	after shooting	4	3
held	arrested	5	5
Man	Man	5	5
Iran	Iran	5	5
Pakistan	Pakistan	5	5
s Musharraf	s Musharraf	5	5
Under Arrest	at court	4	1
Baby Girl	Baby Girl	5	5
Pit Bull Dog	Dog	4	3
In Blackburn	In Blackburn	5	5
Kills	Mauls To Death	5	5
Maldives presidential election	Mali Presidential Election	2	2
10 Things	10 Things	5	5
Today	for Tuesday	3	3
to Know	to Know	5	5
one man	eleven	2	3
kills	kills	5	5
Air strike	US drone strike	4	3
in Syria	in Pakistan	3	2
in San Francisco plane crash	in San Francisco plane crash	5	5
One unaccounted for	killed	3	3
Japan	Japan	5	5
China	China	5	5
regional security concerns	regional peace	4	2
urges	urges	5	5
2 Palestinian Militants	Palestinian militant	4	3
Kill	kills	5	5
Israel Forces	Israeli army	5	5
amid growing unrest	more violence	4	1
Ukraine talks	Ukraine	3	1
in Cairo	in Cairo	5	5
tear gas	tear gas	5	5
fire	fire	5	5
at protesters	at protesters	5	5
Egyptian police	Police	4	3
set	set	5	5
for democracy march	for huge democracy rally	4	3
Hong Kong	Hong Kong	5	5
6000 Cuban doctors	4000 Cuban doctors	3	2
to hire	hires	5	5
Brazil	Brazil	5	5
Kills	Death toll	4	1
38	to 39	4	2
Southern Italy Coach Crash	in Italy coach crash	4	3
US drone	Yemen drone strike	3	2
2 militants	militants	4	3
kills	kills	5	5
injured	injured	5	5
in multiple bus crash in Germany	in Germany bus crash	4	3
Nine	Several	3	3
more than 40	scores	3	3
killed	killed	5	5
election for 7 September	Sept 7 poll	5	5
Australian PM Kevin Rudd	Australian PM Rudd	5	5
calls	calls	5	5
in Cairo	Egypt	4	1
with youth	with proMorsi protesters	3	3
clash	clash	5	5
Police	Police	5	5
Issues	issues	5	5
Over Al Qaeda Threat	citing Qaeda threats	5	5
Travel Alert	global alert	4	3
US	US	5	5
for Syrian Chemical Weapons Transport	Syrian Chemical Weapons Resolution	4	1
edge	close	4	3
Aust shares	Aust shares	5	5
higher	higher	5	5
of Syria chemical weapons	of chemical weapons deal	4	1
Fast amp  Furious  star Paul Walker	Paul Walker Fast and Furious star	5	5
dies	killed	5	5
in car crash	in car crash	5	5
unchanged	at 05	3	3
keeps	keeps	5	5
European Central Bank	European Central bank	5	5
rates	interest rate	4	3
10	Five	2	2
kill	killed	5	5
in Iraq mosque bombing	in Iraq mosque bombing	5	5
24	18	3	2
killed	killed	5	5
as Kenya mall standoff	as Kenya mall siege	5	5
some 30 hostages	Death toll	2	1
continues	continues	5	5
Heavy smog	Heavy Smog	5	5
flights	Flights	5	5
north China city	North China City	5	5
hits	Hits	5	5
cancelled	Canceled	5	5
Algeria president	Bulgarian president	3	2
Iran	Iran	5	5
for fresh round	renews support	2	1
of nuclear talks	for nuclear talks	5	5
23 Iraqi army recruits	13 Iraqi army recruits	3	2
Suicide bomber	Suicide bomber	5	5
kills	kills	5	5
Obama	Obama	5	5
new transportation secretary	Embattled Veterans Secretary	2	2
Philippines	the Philippines	5	5
Super typhoon	Most powerful typhoon	4	3
hits	hits	5	5
Google	Google	5	5
releases	redesigns	3	1
