EQUI-5	standing	is standing
SPE1-4	in a living room	in room
SPE1-3	Blue couch and twin bed	Blue couch
SIMI-4	of a dairy cow	The black and brown cow
EQUI-5	is standing	is standing
SIMI-4	in a pasture	on the green grass
EQUI-5	A passenger train	A passenger train
SIMI-3	A black and white sheep	Little black and white calf
SPE2-4	The dining room table	with wooden dining table
SPE2-4	in front of a building	outside a decrepit building
EQUI-5	A group	A group
SPE1-4	of black people	of people
SIMI-4	The bald eagle	Two bald eagles
EQUI-5	is perched	perched
EQUI-5	A close-up	A close-up
SPE2-4	A man	an African man
SIMI-3	of an orange SUV	of a very full yellow van
EQUI-5	on the back	onto the back
EQUI-5	A black and white photo	a black and white photo
REL-1	on a concrete slab	next to white wall
SIMI-4	sitting	sitting
SIMI-1	Black bird	Small dog
EQUI-5	is floating	floating
EQUI-5	on the water	on the water
EQUI-5	A potted plant	A potted plant
SIMI-2	a brown horse	A tan and white dog
EQUI-5	down the tracks	on the tracks
SPE1-4	A coal train	An old train
REL-3	at the airport	flies
SIMI-4	A large jet	A passenger jet
OPPO-4	on the ground	through the air
EQUI-5	wearing	wearing
SIMI-4	a pony	a brown horse
EQUI-5	riding	riding
SPE1-4	A young girl	A girl
REL-2	in a pen	in a field
SPE2-4	standing	grazing
SPE1-3	Two horses	A group
REL-2	at a restaurant	on a porch
EQUI-5	sitting	sitting
EQUI-5	at a table	around a table
SPE1-3	Two people	A group
SIMI-2	riding	jumping
SIMI-3	a dirt bike	a motorbike
EQUI-5	A person	A person
EQUI-5	A black and white photo	A black and white photo
EQUI-5	A woman	A woman
SPE1-3	Table	Wooden cabinets
EQUI-5	in kitchen	in kitchen
EQUI-5	is	is placed
EQUI-5	at the center	in the center
EQUI-5	A pot	A pot
SIMI-3	Two men	A woman
REL-3	in a den or living room	in a living chair
SPE1-2	Four Asian young people	A girl
EQUI-5	sitting	sitting
SPE2-2	with wine and dishes	with candles , wine , and a purple plastic bowl
SPE2-4	A table	A wooden table
EQUI-5	is set	is set
EQUI-5	A group	A group
REL-3	with trees	in a field
SIMI-2	A moped	White bus
REL-2	in front of ruins	in front of building
OPPO-4	moves	idle
EQUI-5	A black train	Black train
EQUI-5	down the tracks	on the tracks
SPE2-4	A person	A man
SIMI-2	driving	riding
SPE2-3	by a bicycle	a three wheeled bicycle
SIMI-3	A man	A child
SIMI-4	sitting	sitting
SIMI-4	on a wooden deck	on the wooden floor
EQUI-5	while lying	is laying
SPE1-4	A small white dog	The white dog
SPE1-3	A black and white cat and dog	A black and white cat
EQUI-5	at the camera	at the camera
REL-3	smiling	looking up
SIMI-4	driving	pulling
SPE1-2	Two red buses	Train
SIMI-3	of the countryside	in a grassy plain
REL-2	with a large city	with a large tree
SIMI-1	in a black bikini top and jeans	in a black hat
EQUI-5	A woman	A woman
EQUI-5	Three men	Three men
EQUI-5	A man	Man
SPE1-4	in front of a large fountain	in front of a fountain
REL-4	poses	standing
SIMI-2	a sheep	a cow
SIMI-4	Children	Child
SPE1-4	of a gray cat	of a cat
EQUI-5	A close-up	A close-up
EQUI-5	stand	stand
SIMI-3	Two sheep	Two rams
EQUI-5	the tracks	on a track
SPE1-4	A black train	A mostly black train
SPE2-4	Black and white cows	Two black and white cows
SPE2-4	behind a fence	behind a metal gate
EQUI-5	running	runs
SPE2-4	A white animal	A white dog
EQUI-5	through snow covered woods	through a snow covered wood
EQUI-5	on the floor	on the floor
SPE1-4	A black , flat screen television	A flat screen TV
EQUI-5	is resting	has
EQUI-5	The brown dog	A tan dog
EQUI-5	on a white pillow	on a white pillow
EQUI-5	his head	its head
EQUI-5	on train tracks	on the train tracks
SPE1-4	Black train	A train
SPE1-4	on red patterned couch	on couch
SPE1-4	Elderly woman	Two women
EQUI-5	sitting	sitting
EQUI-5	the window	at a window
SPE1-4	looking out	are looking
EQUI-5	Two cats	Two cats
EQUI-5	is looking	is looking
SIMI-3	The black and brown cow	The black and white bull
EQUI-5	at the camera	at the camera
EQUI-5	sits	sitting
SPE1-4	A white Apple computer	An Apple computer
SPE1-4	on the beige carpeting	on the floor
SPE1-4	Red and white bus	A bus
SPE2-4	road	a busy road
EQUI-5	driving down	drives down
EQUI-5	Red sports car	A red sports car
EQUI-5	racing	driving
SPE1-4	down track	on a track
SPE2-4	with red and gold stripes	with red , orange and yellow stripes
SPE1-4	A Victory Liner bus	A white tour bus
EQUI-5	parked	parked
SIMI-3	next to a car	between two cars
SPE2-4	A motorcycle	A BMW motorcycle
EQUI-5	under a tree	under a tree
EQUI-5	of a cow	of a cow
EQUI-5	a black and white photo	A black and white photo
EQUI-5	at a station	in a station
SPE1-4	An Amtrak passenger train	A passenger train
EQUI-5	waiting	waiting
SPE2-4	Two women	Two smiling women
EQUI-5	with a baby	a baby
EQUI-5	on on the tracks	on the track
SPE1-4	The red train and the yellow train	Two trains
SIMI-4	of an ostrich	of an ostrich face
EQUI-5	a close up	A close up
SIMI-3	sailing	floating
SPE2-4	on the water	on the blue water
EQUI-5	Sail boat	Sail boat
EQUI-5	in a top hat	with a top hat
EQUI-5	rides	riding
EQUI-5	A man	A man
EQUI-5	a white horse	a white horse
SPE2-4	Parked white double decker bus	A red and white double decker bus
SPE2-4	Two birds	Two small birds
EQUI-5	are perched	perched
EQUI-5	on a metal band	on a metal bar
SIMI-3	with a yawning baby	with a newborn baby
EQUI-5	pose	poses
EQUI-5	An elderly Asian couple	An older Asian couple
EQUI-5	at a dinner table	at the dinner table
EQUI-5	A brown horse	Brown horse
EQUI-5	of green grass	of grassy field
SPE1-4	grazing	standing
EQUI-5	Train	Train
EQUI-5	the tracks	on tracks
SIMI-3	going down	gliding
EQUI-5	at table	at a table
SPE2-4	Group	four people
EQUI-5	sitting	sitting
SIMI-4	Yellow striped cat	An orange tabby cat
SPE2-4	resting	sleeping
SPE1-4	on blue sofa	on the sofa
EQUI-5	A white jeep	A white Jeep
EQUI-5	parked	parked
SPE1-3	in front of a store	on a street
EQUI-5	parked up	are parked
SPE1-4	Two red buses	Red buses
SPE2-3	with gardens	beside a formal garden
EQUI-5	sniffing	sniffing
SPE2-3	of a door	at a closed door
SPE2-4	A dog	A black and white dog
EQUI-5	sitting	parked
SPE1-4	A silver and blue motorcycle	A motorcycle
EQUI-5	next to a car	next to a car
SIMI-4	in front of silver train	in front of a silver rail car
EQUI-5	standing	standing
EQUI-5	Man	Man
EQUI-5	in a field	in the field
SPE1-4	A black and white horned cow	a black and white cow
EQUI-5	standing	standing
EQUI-5	A man	A man
EQUI-5	a white horse	a white horse
EQUI-5	riding	riding
SPE1-4	a white show horse	a white horse
EQUI-5	is riding	riding
SPE1-3	black formal wear & a black top hat	with a top hat
EQUI-5	A man	A man
SPE1-4	A small brown birds	A small bird
EQUI-5	from a tree	from the tree
EQUI-5	from a bird feeder	on the bird feeder
EQUI-5	hanging	hanging
EQUI-5	A girl	A girl
EQUI-5	atop a brown horse	a brown horse
REL-4	in riding gear	is riding
EQUI-5	of trees	of trees
SPE1-4	in a grassy field	in the field
EQUI-5	are grazing	are grazing
SIMI-4	near a stand	in front of a line
EQUI-5	Sheep	Sheep
SPE1-4	a gray jacket	in a pet jacket
EQUI-5	A dog	A dog
EQUI-5	at the camera	into the camera
SPE1-3	is laughing	looking
EQUI-5	A black-and-white photo	A black and white photo
EQUI-5	Two women	Two women
REL-2	in lawn chairs	in a cafe
EQUI-5	sitting	are sitting
SIMI-4	lying down	laying down
EQUI-5	A passenger train	A passenger train
EQUI-5	into a station	in the station
EQUI-5	looking	is looking
EQUI-5	at the camera	at the camera
SIMI-2	A black dog	The black and white bull
EQUI-5	A black and white cat	A black and white cat
REL-2	in the sky	in formation trailing smoke
EQUI-5	is flying	flying
SIMI-2	A yellow and blue airplane	Nine red and white aircraft
SIMI-3	Two guys	Two women
EQUI-5	galloping	galloping
SPE1-4	A race horse	A horse
EQUI-5	on a dirt road	on a dirt road
SPE2-4	from a passenger vehicle	from a car
REL-4	viewed	shot
EQUI-5	Three sheep	Three sheep
EQUI-5	in the background	in the background
EQUI-5	on a table	on a table
EQUI-5	are	sitting
SIMI-2	Three bottles	Old green bottle
SIMI-1	Two white dogs	The birds
EQUI-5	are swimming	are swimming
EQUI-5	in the water	in the water
EQUI-5	in a large field	in a field
SIMI-2	Two cows	Horse
EQUI-5	standing	standing
EQUI-5	stands	is standing
EQUI-5	A man	A man
EQUI-5	Two women	Two women
SIMI-2	sitting	standing
SIMI-4	A black and white cow	Two black and white cows
EQUI-5	against a partly cloudy blue sky	against a partly cloudy blue sky
SIMI-3	several sheared sheep	Three white sheep
EQUI-5	in a pen	in an enclosure
SIMI-1	Ten sheep	A cat
EQUI-5	at the camera	at the camera
EQUI-5	looking	looking
SIMI-3	on a track	in front of train tracks
SIMI-2	A mostly black train	A car
SPE2-3	with several computers and pictures	with three computer monitors and other equipment
SPE2-3	A room	A home office
SIMI-2	of a cow	A black and white dog
EQUI-5	is parked	is parked
REL-3	on the cement	on the sidewalk
SIMI-1	A white airplane	A blue motorcycle
SIMI-2	Three cows	Several sheep
EQUI-5	in a field	in the field
EQUI-5	grazing	grazing
SPE1-4	Black domestic cat	A gray cat
SIMI-4	on brown table	on a dining table
EQUI-5	lying	laying
EQUI-5	Red double decker bus	Red double decker bus
SPE1-3	Two black and white dogs	A dog
EQUI-5	at the bottom	at the bottom
EQUI-5	of stairs	of a staircase
EQUI-5	on a track	on a track
SIMI-3	A multi-colored train	A mostly black train
REL-2	in the ocean	at the pier
EQUI-5	An old fashioned wooden sailing ship	An old fashioned wooden sailing ship
EQUI-5	in the background	in the background
EQUI-5	A person	A person
SIMI-2	is jumping	riding
SPE2-4	a bicycle	a dirt bike
EQUI-5	A close-up	Close up
EQUI-5	the window	of a window
EQUI-5	looking out	looking out
SIMI-4	Two cats	A cat
SPE1-4	a small bicycle	on a bike
REL-3	riding	is doing
EQUI-5	A man	A man
SIMI-3	A man	A woman
SIMI-2	Two women	Three men
REL-2	in the kitchen	at a table
SPE2-4	A group	Four people
SPE2-3	food	with . snacks
EQUI-5	sitting	are sitting
REL-3	around a table	around a living room
SIMI-3	A man	A woman
EQUI-5	a white horse	with a white horse
EQUI-5	sit	sit
SPE2-4	at a table	at a long table
EQUI-5	in a restaurant	in a restaurant
SIMI-2	A man and woman	Four women and two men
SIMI-4	are standing	is standing
OPPO-4	of the front end	of the rear
EQUI-5	A close up	Close up
SIMI-2	of a purple and white motor cycle	of a red sports car
SIMI-4	standing	is standing
EQUI-5	A black and white cow	a black and white cow
SPE1-4	in a grassy field	in the field
EQUI-5	standing	standing
EQUI-5	standing	is standing
SPE1-4	in front of yellow corvette	next to a yellow sports car
EQUI-5	Man	A man
EQUI-5	at a train station	at the train station
EQUI-5	is	sits
EQUI-5	A train	The train
SPE2-4	Three young women	Three dark haired young women
SPE1-4	Two white horses	Two horses
SIMI-3	over a fence	in a pen
EQUI-5	standing	standing
SPE2-4	A black and white cow	A black and white horned cow
SPE1-5	in a grassy field	in a field
SPE1-4	a black and white photo	A black and white image
EQUI-5	lying down	laying
EQUI-5	of a cat	of a cat
SIMI-4	on a leather chair	on an office chair
SPE1-3	asleep	sitting
SIMI-4	A orange and white cat	A ginger cat
SPE2-4	a bikini top and jeans	jeans , a dark bikini top , and a bracelet
SPE1-4	A young woman	A woman
EQUI-5	is wearing	wearing
EQUI-5	sits	sits
SPE2-4	a small TV	very close to a small television
EQUI-5	A man	A man
EQUI-5	on a bed	on a bed
EQUI-5	on a blue car	on a blue car
EQUI-5	The headlights	the headlights
SPE1-4	Three bicyclists	The bicyclists
EQUI-5	a bridge	a bridge
EQUI-5	crossing	are crossing
EQUI-4	a brown horse	on a brown horse
SPE1-4	A woman	A person
EQUI-5	The two dogs	Two dogs
SPE2-4	with the stuff animals	with many stuffed animals
EQUI-5	A train	A train
SPE2-4	on the tracks	down the track
EQUI-5	is running	is running
EQUI-5	standing	stands
EQUI-5	a plane	a plane
SPE2-4	Someone	A man
SPE1-4	on a snowy mountain	on a mountain
EQUI-5	watching	watching
EQUI-5	docked	docked
EQUI-5	A cruise liner	A cruise ship
SPE1-4	at a port	at a coast
SIMI-2	an incline	over rocks
EQUI-5	on a mountain bike	a mountain bike
EQUI-5	A man	a man
SIMI-3	going down	riding
EQUI-5	Three sheep	Three sheep
SIMI-2	on a dirt road	of gravel road
EQUI-5	Red double decker bus	A red double decker bus
EQUI-5	taking on	is picking up
SPE2-4	passengers	more passengers
EQUI-5	A black and white photo	This is a black and white picture
SIMI-4	of a glass bottle	of a short squat Coca-cola bottle
SIMI-3	in a market square	in a city street
EQUI-5	Several people	People
EQUI-5	on motorcycles	on motorbikes
EQUI-5	Group	A group
EQUI-5	dressed	dressed
EQUI-5	of people	of people
REL-4	posing	standing
EQUI-5	as Elvis	as Elvis
SPE1-4	with two men	with two other people
EQUI-5	holding	holding
SPE1-4	A smiling woman	a woman
SPE1-4	a small baby	a baby
EQUI-5	one another	each other
EQUI-5	points	points
EQUI-5	at a table	at a table
EQUI-5	facing	facing
SPE1-4	Two boys	Two people
EQUI-5	one	as one
EQUI-5	sit	sit
EQUI-5	at the other	at the other
SPE1-4	a small shopping cart	a shopping cart
EQUI-5	pushing	is steering
SPE1-4	Parrot	A white bird
EQUI-5	Two birds	Two birds
SIMI-4	towards water feeder	near bird feeders
EQUI-5	flying	flying
SPE1-4	grazing	are
EQUI-5	A group	A group
EQUI-5	on a hill	on a hill
EQUI-5	of sheep	of sheep
EQUI-5	on a sofa	on a sofa
EQUI-5	while sitting	sitting
SPE1-4	a small baby	a baby
EQUI-5	A women	a woman
EQUI-5	holds	holding
SPE2-3	A gray cat	A gray , black , and white cat
EQUI-5	looking	looking
EQUI-5	into the camera	at the camera
EQUI-5	A guy	A man
EQUI-5	on a white horse	a white horse
EQUI-5	Black and white cow	a black and white cow
REL-2	of snow	in the field
EQUI-5	standing	standing
SIMI-2	Home office space	An office
SIMI-2	with bright green walls and artwork	with multiple desks and green walls
EQUI-5	pointing	points
EQUI-5	are sitting	sit
EQUI-5	at a table	at a table
EQUI-5	with one person	as one
SPE1-4	Two young people	Two people
EQUI-5	at the other	at the other
EQUI-5	sailing	sailing
EQUI-5	Sail boat	Sailboat
EQUI-5	Three people	Three people
SPE1-4	with yellow canoes	to canoe
EQUI-5	on a branch	on a branch
SPE1-4	Two bald eagles	Two eagles
EQUI-5	perched	are perched
EQUI-5	a white horse	a white horse
SIMI-4	is riding	leading
SPE1-3	A horse rider	A woman
EQUI-5	on train tracks	on the train tracks
SPE1-4	A long train	A train
EQUI-5	A silver AreoMexico Jet Liner	An aeromexico silver plane
EQUI-5	sitting	is
SPE2-4	on the tarmac	on a runway
EQUI-5	sailing	sailing
SPE1-4	a small white sail boat	in a small sailboat
EQUI-5	Two people	Couple
SIMI-4	A dining table	A wooden table
SIMI-4	with candles , wine , and a teapot	with candles , wine , and a purple plastic bowl
SPE2-3	in the still water	on a clear lake
EQUI-5	Two people	Two people
EQUI-5	a red canoe	in a red canoe
SPE2-3	a cloak	a brown cloth
EQUI-5	The man	Man
EQUI-5	is sitting	sitting
EQUI-5	cross legged	cross legged
SPE2-4	a stick	a wooden stick
EQUI-5	wearing	while wearing
EQUI-5	holding	holding
SPE1-4	a creek	in a river
SPE1-4	Small boat	a boat
SPE1-4	going down	moving
SPE1-4	A black and white photo	A black and white scene
SPE1-3	of a living room	of a well furnished room
SPE2-4	of a cat	A siamese cat
SIMI-4	on a cream sofa	on a white sofa
EQUI-5	on a yellow chair	on a yellow chair
SIMI-4	A pug dog	A bulldog
SIMI-4	next to a green dumpster	beside a large waste receptacle
SPE1-4	asleep	laying
EQUI-5	A orange and white cat	A orange and white cat
SPE2-4	on a leather chair	in a black leather chair
EQUI-5	standing	standing
SPE2-4	Black and white cow	A black and white horned cow
SPE1-4	in grassy field	in a field
EQUI-5	by a dog	by a dog
EQUI-5	Three goats	Three goats
SIMI-4	are being rounded up	are chased
EQUI-5	moves	traveling
EQUI-5	down the tracks	down the tracks
SPE1-4	A black train	A train
SPE2-4	in a grassy area	in a grassy wooded area
SIMI-4	A black dog	A long-haired dog
EQUI-5	standing	stands
EQUI-5	is parked	parked
EQUI-5	on the sidewalk	on the sidewalk
SIMI-4	A blue motorcycle	A blue moped
EQUI-5	A red double decker bus	A red double decker bus
SPE1-4	on a city street	a street
REL-4	An empty office cubicle	An empty office chair
SPE2-4	A young man	Young redheaded man
EQUI-5	is holding	holding
EQUI-5	two bicycles	two bicycles
SPE2-4	A white plane	A white Swiss airplane
EQUI-5	on the runway	the runway
SIMI-4	on the median	on a patch
SPE2-4	Several cows	Five cows
EQUI-5	grazing	grazing
SIMI-4	by the road	between two roadways
EQUI-5	Red double decker bus	A double decker bus
SPE2-4	street	on a city street
EQUI-5	at a clothing store	in a clothing store
EQUI-5	Two women	Two women
SPE1-4	next to a brown cow	next to a cow
EQUI-5	A women	A women
EQUI-5	standing	stands
EQUI-5	A dog	A dog
EQUI-5	of a truck	of a van
EQUI-5	peaks out	is peeking out
EQUI-5	the back	of the back
EQUI-5	at the camera	at the camera
SPE1-4	is looking up	looking
SPE2-4	The black and white cat	A gray , black , and white cat
SIMI-2	standing	sitting
SIMI-4	A small white cat	Grey and white cat
SPE2-4	in a sink	in bathroom sink
EQUI-5	looking up	looks up
EQUI-5	is wearing	wearing
SPE2-4	The small dog	A small white dog
SIMI-4	a sweater	a jacket
EQUI-5	at the camera	at the camera
EQUI-5	near water and a big ship	with water and a barge
EQUI-5	A white bus	A white bus
EQUI-5	A green car	A green car
EQUI-5	at a saloon	outside the saloon
EQUI-5	parked	parked
EQUI-5	of people	of people
EQUI-5	Group	A group
EQUI-5	sitting	sitting
EQUI-5	around a restaurant dining table	at a restaurant table
SPE2-4	in a station	inside an indoor station
SIMI-4	Train	Trains
EQUI-5	Red double decker bus	A double decker bus
SPE2-4	a street	on a city street
SPE1-4	in a grassy field	in a field
EQUI-5	Three cows	Three cows
EQUI-5	are grazing	grazing
EQUI-5	A red , double-decker bus	of a red double decker bus
EQUI-5	An elderly man	Older gentleman
EQUI-5	on his laptop	with laptop
REL-3	in a mountainous area	on a hill
EQUI-5	standing	standing
SPE2-4	A sheep	A large sheep
EQUI-5	A tan puppy	A tan puppy
SPE2-4	being petted	being held and petted
SPE2-4	two motorbikes	Two dirt bikers
SPE2-3	on a dirt track	over dirt hill
EQUI-5	A large pile	A large pile
SIMI-4	of wooden items	of scrap wood
SIMI-4	A woman	A girl
EQUI-5	riding	riding
EQUI-5	a brown horse	a brown horse
SPE2-4	A black and white horned cow	A large black and white cow
EQUI-5	in a field	in a field
SIMI-3	Two men	Two women
SIMI-3	A little bird	A duck
EQUI-5	in the water	in the water
EQUI-5	floating	floating
SPE1-3	Old blue and white train	A blue train
SIMI-3	Two ducks	The birds
EQUI-5	by the water	in the water
SIMI-2	are standing	are swimming
EQUI-5	on the railroad tracks	on the tracks
SIMI-4	The brown train	The white train
EQUI-5	is sitting	is sitting
EQUI-5	sits	sits
SIMI-3	A tiny blonde child	A young blonde girl
SIMI-2	A black and white cow	A black and white cat
SIMI-2	sitting	standing
EQUI-5	A group	A group
EQUI-5	of people	of people
EQUI-5	on a sofa	on a sofa
EQUI-5	sitting	are sitting
EQUI-5	across two men	Two men
SIMI-3	on a grassy hill	over dirt hill
EQUI-5	Black and white photo	a black and white photo
SIMI-3	Large black and white cat	A small white cat
SIMI-3	resting	sitting
EQUI-5	a close up	a close up
EQUI-5	Two men	Two men
REL-4	bike helmets	with their bicycles
EQUI-5	in the background	in the background
SIMI-2	A women	A man and boy
EQUI-5	in the background	in the background
SPE1-3	A young girl	A women
SPE2-4	in a field	in a green field
SIMI-2	Two cows	A brown horse
EQUI-5	A person	A person
SIMI-2	is standing	walks
SPE1-4	on a city street	a street
EQUI-5	A double decker bus	A red double decker bus
SPE2-4	drives	driving down
EQUI-5	at a construction site	of a construction site
EQUI-5	stands	stands
EQUI-5	A black dog	A black dog
SPE2-3	with a hat	with a cap and jacket
SIMI-2	standing	walking
SPE1-4	A long-haired man	A man
SPE1-3	between two large , half-empty Coke bottles	between two large bottles
EQUI-5	sitting	are sitting
SIMI-3	in a shop	in a cafe
EQUI-5	Two women	Two women
EQUI-5	A man	Man
EQUI-5	in a store	in a store
EQUI-5	playing	playing
SPE1-4	a video game	game
EQUI-5	the back	The back
EQUI-5	of a stop sign	of the stop sign
SIMI-4	on it	is adorned
SPE1-4	with many stickers	with stickers
EQUI-5	with a ferris wheel	in front of a ferris wheel
SPE1-4	a brown double decker tour bus	A double-decker bus
SIMI-4	in a black uniform	in a tux
EQUI-5	on a white horse	on a white horse
EQUI-5	A man	A man
EQUI-5	on a dirt course	on a dirt track
EQUI-5	Two motorbikes	two motorbikes
EQUI-5	of the headlights	of the headlights
SPE1-4	of a blue old-fashioned car	on a blue car
EQUI-5	A close-up view	Close up
EQUI-5	A black and white cat	A black and white cat
SPE2-4	on a blanket	on a purple blanket
SPE2-4	lying	sleeps
EQUI-5	sitting	sitting
SPE1-4	a small baby	a baby
EQUI-5	holding	holding
SPE1-3	A man and women	a woman
EQUI-5	on a sofa	on a sofa
REL-4	with a dining table	with a dining room
REL-5	in the background	in the background
EQUI-5	A living room	of a living room
EQUI-5	with hood	with its hood
EQUI-5	open	raised
SPE2-4	Red double decker bus	An old Red London double decker bus
EQUI-5	are sheering	shearing
EQUI-5	a white sheep	a white sheep
EQUI-5	Two women	Two women
SPE2-4	inside of a wooden building	in a wooden stall
EQUI-5	into the station	into a station
SIMI-3	A subway train	A white train
EQUI-5	pulling	pulling
EQUI-5	A man	A man
SPE1-3	with glasses and two plastic bottles	with two water bottles
EQUI-5	of water	on the water
SPE2-4	A goose	A black swan
EQUI-5	its wings	its wings
EQUI-5	flapping	flapping
EQUI-5	next to a car	next to a car
EQUI-5	Motorcycle	A motorcycle
EQUI-5	parked	parked
EQUI-5	Boy	The boy
SPE2-4	with dog	with a puppy
EQUI-5	on couch	on a couch
EQUI-5	laying	is lying
EQUI-5	at the airport	at the airport
SIMI-4	on the ground	parked
EQUI-5	A large jet	A large airplane
SPE1-4	of Harp lager	of Harp beer
EQUI-5	Eight bottles	Eight bottles
EQUI-5	lined up	lined up
SPE2-4	on the floor	on a wooden floor
EQUI-5	a movie	a movie
SPE2-4	of a television screen	The wall-mounted flat-screen TV
EQUI-5	showing	is showing
SPE2-4	inside of a sink	in bathroom sink
SPE2-4	White cat	Grey and white cat
EQUI-5	sitting	sitting
SPE2-4	Two people	Two women
SIMI-4	a small boat	in a sailboat
EQUI-5	of a couch	of a couch
EQUI-5	Two cats	Two cats
EQUI-5	on the back	on the back
EQUI-5	the window	the window
EQUI-5	looking out	looking out
EQUI-5	sit	are sitting
EQUI-5	shear	sheering
SPE1-4	Two young women	Two women
EQUI-5	a sheep	a sheep
EQUI-5	are seated	sitting
SPE1-4	Six people	A group
EQUI-5	at a restaurant table	at a restaurant table
EQUI-5	A Philips flat-screen TV	A Phillips flat screen TV
EQUI-5	with its two remote controls	with two remote controls
EQUI-5	stands	standing
EQUI-5	A black dog	A black dog
SIMI-3	at a construction site	in a room
EQUI-5	lying	laying
SIMI-3	on a blanket	on a cat bed
EQUI-5	A black and white cat	A black and white cat
SPE2-3	A plane	A small turboprop plane
SIMI-3	being readied	being loaded
SPE1-4	A dark brown horse	A brown horse
SPE1-4	in a field	in a green field
EQUI-5	stands	parked
SIMI-4	A white bicycle	Old style bicycle
EQUI-5	on a floor	on floor
SIMI-2	sitting	standing
SPE1-4	on a concrete slab	on concrete
EQUI-5	Black bird	Black bird
EQUI-5	in grassy field	in a grassy field
