x1	x2	y_type	y_score
Terminal 1 from the positive terminal	Terminal 1 and the positive terminal	5	5
is not contained	is not	5	5
Battery	The battery	5	5
i a closed path	in a closed path	5	5
terminal 1 to the positive battery terminal	Terminal 1 and the positive terminal	5	5
was connected	are separated	4	4
2 paths	a path	2	3
are	is	5	5
There	there	5	5
the switch	switch Y and bulb A	2	3
the switch	both	2	3
to the closed circuit	no path	2	1
creates	creates	5	5
a gap	a gap	5	5
damaged bulb	a damaged bulb	5	5
the battery connection does not work	a short circuit	3	1
the terminals	at the terminals	5	5
Terminal 5 to teh positive battery terminal	Terminal 5 and the positive terminal	5	5
is connected	are connected	5	5
was connected	are separated	4	4
terminal 1 to the positive terminal	Terminal 1 and the positive terminal	5	5
between terminal one and two and the positive battery terminal	Terminals 1 and 2	3	3
a gap	in the same electrical state	2	1
with the battery	with the battery	5	5
are contained	are	5	5
bulbs b and c	B and C	5	5
on the same path	in the same path	5	5
is no closed path	the path is not closed	5	5
terminal 1 to the positive battery terminal	Terminal 1 and the positive terminal	5	5
is not connected	are not connected	5	5
is not	is not	5	5
the battery	The battery	5	5
in a closed bath	in a closed path	5	5
is connected	are connected	5	5
terminal 5 to postive terminal of the battery	Terminal 5 and the positive terminal	5	5
x and z	A C Z and X	2	3
a closed path	a path	5	5
positive terminal from terminal 2	Terminal 2 and the positive terminal	5	5
is serperated	are separated	5	5
is not closed	in a closed path	3	1
the battery	The battery	5	5
is not	are not separated	4	2
a gap	by a gap	5	5
if	When	3	2
is	are contained	5	5
a bulb with a battery and a switch	the switch and the bulb	3	3
in a closed circuit	in the same path	4	1
with the battery	with the battery	5	5
in a closed path	in the same closed path	4	3
were contained	were contained	5	5
bulbs b and c	Bulb B and Bulb C	5	5
are	has	2	2
in closed paths	no closed paths	4	4
neither components	Circuit 4	3	1
the gap	a gap	5	5
where	where	5	5
a gap	are not connected	4	1
Bulb A and Bulb B and the battery	A and B with the battery	5	5
in a closed path	in a closed path	5	5
are	are still	4	3
a gap	no gap	4	4
is	is	5	5
there	there	5	5
are contained	are contained	5	5
in the same path	in the same path	5	5
if	When	3	2
the switch and bulb	the switch and the bulb	5	5
Voltage	terminal 1	2	1
between a positive and negative end on a battery	to the negative battery terminal	2	3
through the switch	the switch	5	5
the path	in the same path	4	3
the energy	the bulb	2	1
are	are	5	5
the bulb terminal and battery terminal	The terminals	3	3
on the same side of a disconnected circut	in the same state	2	1
the battery	The battery	5	5
in a closed path	in a closed path	5	5
is not	is not	5	5
switch x with bulb a	Bulb A with the battery and switch X	3	3
in the closed path	in a closed path	5	5
is	is contained	5	5
a closed circuit	in a closed path	4	1
switch z in bulb cs	both	5	5
closed path	a path	5	5
is	containing	3	2
switch z in bulb cs	Z and C	5	5
Bulb A	Bulb A	5	5
in a closed path	in a closed path	5	5
was	is contained	4	2
still	still	5	5
a gap	by a gap	5	5
was	was contained	5	5
in a closed path	in the same closed path	4	3
still	still	5	5
Bulb A	Bulb A	5	5
with the battery	with the battery	5	5
The battery and light bulb	The battery	3	3
in a close path	in a closed path	5	5
are not contained	is not	5	5
the circut	in the same closed path	4	1
is	is	5	5
on its own pathway	in a separate path	4	1
bulb C	Bulb C	5	5
bulb A	bulb A	5	5
in a closed path	in a closed path	5	5
bulbs B and C	neither B nor C	5	5
burns out	burns out	5	5
if	If	5	5
will no longer be	is	4	3
is not connected	are not connected	5	5
Terminal 1 to the positive terminal	Terminal 1 and the positive terminal	5	5
is not	is not	5	5
in a closed circuit	in a closed path	4	1
the battery	The battery	5	5
the terminal	between the terminals	4	3
is connected	is no gap	4	1
it	between the terminals	4	3
a closed path and a battery	a closed path containing both the bulb and a battery	3	3
There	there	5	5
must be	is	4	2
is connected	are not connected	4	4
terminal to terminal 6	Terminals 1 and 6	4	3
is	is contained	5	5
with the battery and switch x	with the battery and switch X	5	5
bulb a	Bulb A	5	5
in a closed circuit	in a closed path	4	1
If	If	5	5
the bbulb	the bulb	5	5
the switch	the switch	5	5
the path	in the same path	4	3
will not affect	affects	4	4
are	are	5	5
on a closed path	in a closed path	5	5
bulb b and c	bulbs B and C	5	5
a a gap	by a gap	5	5
the voltage of a battery	from the positive battery terminal	3	1
a light bulb	The battery	3	1
the bulb	The damaged bulb and the other bulb	3	3
the positive batter terminal and terminal 6	Terminal 6 and the positive terminal	5	5
were connected	are connected	4	2
the the circuit	the path	4	1
is complete	is not closed	3	1
still	still	5	5
with the battery	with the battery	5	5
on closed paths	in closed paths	5	5
will be	are	4	2
Bulbs B and C	bulbs B and C	5	5
the bulb	a bulb and a switch	3	3
in an closed circuit	in the same path	4	3
is contained	are	5	5
ARE	are	5	5
ON THE SAME PATH	in the same path	5	5
Bulb a and switch Y	Switch Y and bulb A	5	5
are not	are not	5	5
in the same path	in the same closed path	5	5
the electrical states different	different electrical states	5	5
of the positive and negative terminals	at the terminals	3	3
inside the battery	A battery	5	5
A chemical reaction	a chemical reaction	5	5
the terminals 45 and 6	Terminals 4 5 and 6	5	5
are connected	are connected	5	5
to the positive terminal of the battery	to the positive battery terminal	5	5
does not effect	are not	2	2
switch Y bulb A	Switch Y and bulb A	5	5
bulb c	C	5	5
a gap	burns out	3	1
are not contained	was no longer	4	3
in a closed pathway	in a closed path	5	5
Bulb C and the battery	Bulb C with the battery	5	5
both	The terminals	4	5
the two terminals	The terminals	4	3
will be	are	4	2
0	in the same state	3	3
is not	is	4	4
in the same path	in a separate path	4	1
bulb b	Bulb B	5	5
The electrical state	A nonzero voltage	3	1
the battery and the bulb	The battery	3	3
in a closed path	in a closed path	5	5
are not	is not	5	5
by measuring	Measuring	5	5
in electrical states	the electrical state	4	3
the gap	due to a gap	5	5
theres a difference	changes	3	2
where	where	5	5
find	indicates	3	2
voltage	voltage	5	5
will be contained	are still	4	3
on a closed path	in a closed path	5	5
bulbs a and b	A and B	4	3
in the the same path	in the same path	5	5
with the battery	with the battery	5	5
are contiained	are not	4	4
bulbs b and c	A and C	5	5
a gap	in the same electrical state	2	1
in the path	Terminals 1 and 2	2	1
is	is	5	5
with a battery	with the battery	5	5
bulb a	Bulb A	5	5
in a closed path	in a closed path	5	5
Bulb A and bulb C	A and C	5	5
affect	are	2	2
in a closed path	a path	5	5
is contained	containing	5	5
switch z	Z and C	3	3
switch z	both	3	3
the bulb terminal and the negative battery terminal	between the terminals	3	3
by a gap	no gap	4	4
are	are contained	5	5
with the battery	with the battery	5	5
Bulb A and C	Bulbs A and C	5	5
still	still	5	5
in a closed path	in closed paths	4	3
switch and bulb	the switch and the bulb	5	5
are contained	are contained	5	5
in the same closed path	in the same path	5	5
if	When	3	2
between the positive battery connection and the bulb terminal	between the terminals	3	3
a gap	no gap	4	4
is	is	5	5
there	there	5	5
on the same path	a different path	4	2
that	a different path	4	2
on the same path	a path	3	1
Bulb A	A	5	5
are	containing	4	2
Bulb B and bulb C	B and C	5	5
is not	containing	2	2
on a different current	in a closed path	4	1
is connected	are connected	5	5
terminal 6	Terminal 6 and the positive terminal	3	3
the batteries terminals	Circuit 4	4	1
are not connected	has no closed paths	4	1
a gap	a gap	5	5
a voltage	voltage	5	5
means	indicates	4	2
different electrical states	the electrical state changes	4	2
Find	indicates	2	1
where	where	5	5
to the battery	the battery	5	5
circuit 2	no closed path	3	1
in the circuit	in a circuit	5	5
the gap	a gap	5	5
a gap	by the gap	5	5
in the circuit	Terminal 1 and the positive terminal	3	1
the path	in the same path	4	3
for the bulb	the bulb	5	5
in voltage	between the terminals	4	1
is	is	5	5
no gap	no gap	5	5
There	there	5	5
between a positive and negative end on the battery	Terminal 1 and the positive terminal	2	2
a short circuit	a complete circuit	4	4
Bulb A and bulb C	Bulb B and Bulb C	5	5
are	were still contained	4	3
with the battery	with the battery	5	5
in a closed path	in the same closed path	4	3
are connected	are connected	5	5
Terminals 4 5 and 6	Terminals 4 5 and 6	5	5
to the positive battery terminal	to the positive battery terminal	5	5
a terminal to the positive battery terminal	the terminals	3	3
is connected	are not connected	4	4
the terminals	terminal 1 to the negative battery terminal	3	3
are	is connected	2	2
isnt included	are not	5	5
switch y in bulb As	Switch Y and bulb A	5	5
closed path	in the same closed path	5	5
the negative battery terminal	from the negative battery terminal	5	5
by a gap	by a gap	5	5
is seperated	is separated	5	5
from terminal 6	terminal 6	5	5
the bulb terminal to one of the battery terminals	between the terminals	3	3
is connected	is no gap	4	1
a negavtive gap	by a gap	4	3
is connected	are connected	5	5
terminal	Terminals 4 5 and 6	2	3
to postive end of battery	to the positive battery terminal	5	5
is connected	is connected	5	5
to the 15 volt battery	to the negative battery terminal	4	1
terminal 1	terminal 1	5	5
The path	in the same path	4	3
on the same path	in the same path	5	5
are contained	are	5	5
with the battery	with the battery	5	5
Bulbs B and C	B and C	5	5
is connected	are connected	5	5
a terminal to the positive terminal	Terminal 6 and the positive terminal	4	3
in parallel	in a closed path	3	1
in series	in a closed path	3	1
a and b	A and B	5	5
are	are	5	5
a and c	C	3	3
is connected	are connected	5	5
a terminal to the positive terminal	Terminal 5 and the positive terminal	4	3
the bulb	The bulb	5	5
is not contained	is not	5	5
in the path	in the closed path	5	5
gap	by the gap	5	5
positive charge	Terminal 1 and the positive terminal	3	1
on the same path	in a closed path	4	3
is not	are	4	4
Seperate paths	in a closed path	4	1
to the battery	with the battery	5	5
is	is	5	5
in a short circuit	a short circuit	5	5
in a closed path	no closed paths	4	1
The battery	Circuit 4	3	1
to the battery	to the negative battery terminal	4	3
is connected	are connected	5	5
terminal	Terminals 1 2 and 3	2	3
in the same closed path	in the same path	5	5
Bulb A and Bulb C	A and C	5	5
are not contained	are not	5	5
on the same closed path	in the same path	5	5
are not	are not	5	5
bulbs A and C	A and C	5	5
bulb battery and switch	the switch and the bulb	3	3
are	are contained	5	5
in closed path	in the same path	4	3
are no longer	is	4	4
the paths of the circuit complete	an incomplete circuit	4	1
is	has	3	2
no closed path	no closed paths	4	3
in circuit 4	Circuit 4	5	5
a chemical reaction reaction	a chemical reaction	5	5
keeps	uses	4	2
The battery	A battery	5	5
between two battery terminals	at the terminals	3	3
a difference in voltage	different electrical states	3	2
terminal 1is to terminal 4	Terminals 1 and 4	5	5
connected	are connected	5	5
will be	are	4	2
Bulb A and B	A and B	5	5
still	still	5	5
in a contained path	in a closed path	5	5
bulb a	Bulb A	5	5
with the battery	with the battery	5	5
is	is	5	5
in a closed circuit	in a closed path	4	1
different paths	in the same path	4	1
with the battery	with the battery	5	5
at the terminal	terminal 1	4	3
the battery	The battery	5	5
in a closed path	in a closed path	5	5
Circuit 2	in 2	5	5
is not	is not	5	5
is	was contained	4	2
on a closed circut path	in the same closed path	4	3
Bulb A	Bulb A	5	5
Bulb B and bulb C	B and C	5	5
are contained	are	5	5
in different paths	in the same path	4	1
with the battery	with the battery	5	5
the battery	A battery	5	5
a positive terminal a negative terminal	at the terminals	3	3
a voltage	different electrical states	3	1
has	uses	2	2
between 3 and positive battery	Terminal 3 and the positive terminal	5	5
gap	by the gap	5	5
bulbs A and C	A and C	5	5
in different paths	in different paths	5	5
with the battery	with the battery	5	5
are contained	are	5	5
because of the gap	by a gap	5	5
in an open path	in a closed path	4	4
bulb c	Bulb C	5	5
was	was not	4	4
in the closed path	in a closed path	5	5
of bulb a and the battery	Bulb A with the battery	5	5
is not connected	are not connected	5	5
A terminal to the negative battery terminal	Terminals 1 and 6	2	3
bulb B and C	bulbs B and C	5	5
both	bulbs B and C	5	5
with the battery	with the battery	5	5
are	are	5	5
still	still	5	5
on a closed path	in closed paths	4	3
terminal 1 and terminal 6	Terminals 1 and 6	5	5
by a gap	by the gap	5	5
are seperated	are separated	5	5
in a closed path	in a closed path	5	5
in a closed path	in which	5	5
is	is contained	5	5
the battery	the battery	5	5
a battery and a bulb	the bulb and a battery	5	5
including	containing	5	5
complete path	a closed path	5	5
a battery and a bulb	both	5	5
bulbs b and c	Bulb B	3	3
in the path	in a separate path	4	1
are connected	are connected	5	5
the positive battery terminal and terminal 5	Terminal 5 and the positive terminal	5	5
the the bulb terminal from the battery terminal	the terminals	4	3
disconnected	are not connected	5	5
the battery	the battery	5	5
the light bulb	no bulb	4	4
in the circuit	in a path	4	1
in the circuit	in which	4	1
is contained	is contained	5	5
is not	is	4	4
do not connect	in an open path	4	1
of the battery	the battery	5	5
the circuit is no longer complete	an incomplete circuit	5	5
both bulbs	The damaged bulb and the other bulb	3	3
are contained	must be contained	4	2
within a closed path	in the same path	4	3
in that circuit	in a closed path	4	1
in a closed circuit	in a closed path	4	1
the battery	The battery	5	5
exists	is not	3	1
to the light bulb	Bulb A	4	3
is connected	was contained	3	2
the closed path	in the same closed path	4	3
the electrical states the same	in the same state	5	5
is	are	5	5
between the terminals	The terminals	5	5
bulb b and bulb c	B and C	5	5
are contained	are	5	5
within a closed path	in the same path	4	3
in a closed path	in a closed path	5	5
in a closed path	in which	5	5
is	is contained	5	5
is connected	are separated	4	4
terminal 6 to terminal 1	Terminals 1 and 6	5	5
in the circuit	in a circuit	5	5
is	is	5	5
there	there	5	5
a gap	a gap	5	5
in a complete circuit	in a closed path	4	1
is	is contained	5	5
with the battery switch z	with the battery and switch Z	5	5
bulb a	Bulb A	5	5
is	is	5	5
bulb a	Bulb A	5	5
with the battery	with the battery	5	5
on a closed path	in a closed path	5	5
those terminals	Terminals 4 5 and 6	2	3
to the positive terminal of the battery	to the positive battery terminal	5	5
are connected	are connected	5	5
in a closed path	in a closed path	5	5
Not contained	was not	5	5
to positive charge	to the positive battery terminal	4	1
terminal	Terminals 4 5 and 6	2	3
connected	are connected	5	5
Bulbs a and c	A B and C	3	3
are	are	5	5
in separate paths	in different paths	5	5
terminal 6 to postive terminal	Terminals 1 and 6	2	2
is connected	are not connected	4	4
a terminal to the negative battery terminal	the terminals	3	3
is connected	are not connected	4	4
is	is contained	5	5
bulb A	Bulb A	5	5
in the same path	in a closed path	4	3
Switch Z	with the battery and switch Z	3	3
a gap	in a closed path	4	1
each bulb	each bulb	5	5
its own complete path	in its own path	5	5
has	is	4	2
separate paths	in a closed path	4	1
within the closed circuit	with the battery	3	1
bulbs b and c	B and C	5	5
A terminal	Terminals 1 2 and 3	2	3
is connected	are separated	4	4
the positive battery terminal from terminal 4	Terminal 4 and the positive terminal	5	5
are	are contained	5	5
a switch and bulb	the switch and the bulb	5	5
when	When	5	5
whithin a closed path	in the same path	4	3
the path	the path	5	5
Bulb A	bulb A	5	5
the circuts	in a closed path	4	1
Bulb C	each bulb	3	3
in the path	in its own path	4	3
was contained	was contained	5	5
with the battery	with the battery	5	5
on a closed path	in the same closed path	4	3
bulb a	Bulb A	5	5
Terminal 1 to terminl 4	Terminals 1 and 4	5	5
is connected	are connected	5	5
on the same path	in a separate path	4	1
Bulb C	Bulb C	5	5
are not	is	4	4
Each circuit	a complete circuit	3	3
with a bulb and a battery	a bulb and a switch	3	2
in a closed path	in the same path	4	3
contained	are	4	2
A switch	the switch	5	5
will affect	affects	4	2
the bulb	the bulb	5	5
between a positive and negative terminal	Terminal 1 and the positive terminal	3	2
with the battery	with the battery	5	5
in a closed paty	in the same closed path	4	3
bulbs b and c	Bulb B and Bulb C	5	5
were	were contained	5	5
z	A C Z and X	2	3
the path	a path	5	5
the bulb and the switch	the switch and the bulb	5	5
are	are contained	5	5
in the path	in the same path	4	3
the positive battery terminal	between terminal 6 and the positive terminal	3	3
is not connected	is no gap	4	4
are	are	5	5
on a closed path	in closed paths	4	3
contains the battery	with the battery	5	5
still	still	5	5
that	in closed paths	4	3
Bulb A and bulb C	Bulbs A and C	5	5
on their own completed circuts	in a closed path	3	1
will be	are	4	2
Bulbs A and C	Bulbs A and C	5	5
is separated	are separated	5	5
the terminal from the battery terminal	the terminals	3	3
a terminal to another terminal	Terminals 4 5 and 6 to the positive battery terminal	2	3
is connected	are connected	5	5
bulb A to switch Z	both	3	2
bulb A to switch Z	switch Y and bulb A	3	2
a closed path	a path	5	5
is	is	5	5
there	there	5	5
contains	containing	5	5
with switch z bulb a and the battery	A C Z and the battery	3	3
that	a path	5	5
to the positive terminal	to the positive battery terminal	5	5
are connected	are connected	5	5
Terminal 4 terminal 5 and terminal 6	Terminals 4 5 and 6	5	5
is not connected	is not	3	3
Circuit 2	in 2	5	5
the battery	The battery	5	5
a short circuit	in a closed path	4	1
terminal 1 from the positive battery terminal	Terminal 1 and the positive terminal	5	5
is seperated	are separated	5	5
bulb a and bulb c	A and C	5	5
in different paths	in different paths	5	5
are contained	are	5	5
with the bttery	with the battery	5	5
with the battery	with the battery	5	5
in a closed path	in a closed path	5	5
bulb a	Bulb A	5	5
is	is	5	5
is connected	are separated	4	4
the positive terminal	Terminal 1 and the positive terminal	3	3
bulb a and bulb c	Bulbs A and C	5	5
The positive terminal	Terminal 1 and the positive terminal	3	3
in the battery	A battery	5	5
because of the chemical	a chemical reaction	4	2
in closed paths	in a closed path	4	3
need to be	are	4	2
Both components	the bulb and the battery	4	3
bulb a and bulb c	A and C	5	5
are wired	in different paths	3	1
Bulb terminals 3 and 4	Terminal 1 and the positive terminal	2	2
the other bulb	The damaged bulb and the other bulb	3	3
in the terminals	both	4	1
in the terminals	switch Y and bulb A	4	1
the switch with the battery and bulb	the switch and the bulb	3	3
if	When	3	2
in a path	in the same path	4	3
to the positive side	to the positive battery terminal	4	3
4 5 and 6	Terminals 4 5 and 6	5	5
are connected	are connected	5	5
a gap	no gap	4	4
are not connected	are not connected	5	5
4 5 and 6	Terminals 4 5 and 6	5	5
to negative battery terminal	to the negative battery terminal	5	5
on a closed path	in a closed path	5	5
bulbs a and b	A and B	5	5
still	still	5	5
with the battery	with the battery	5	5
are contained	are	5	5
are	are	5	5
bulbs a b and c	A and C	3	3
in the same path	in the same path	5	5
all	A and C	3	3
are	are	5	5
a and c	A and C	5	5
on the same closed path	in the same closed path	5	5
is included	are	5	5
closed path	in the same path	4	2
the bulb	the bulb	5	5
if	If	5	5
will affect	affects	4	2
the switch	the switch	5	5
