EQUI-5	In surprise visit	Surprise Visit
EQUI-5	to Afghanistan	To Afghanistan
REL-3	high court judgment	Ark. high court
EQUI-5	on gay marriage	gay marriage
EQUI-5	Sisi	's Sisi
EQUI-5	's president	as president
EQUI-5	sworn in	sworn in
EQUI-5	as Egypt	Egypt
SIMI-4	to 12.1%	12.2%
EQUI-5	Eurozone 's unemployment	Eurozone unemployment
SPE1-4	a fresh record high	record
SIMI-3	climbs	hit
EQUI-5	Sorry	sorry
EQUI-5	South Korean President	S. Korean president
EQUI-5	For Ferry Response	for ferry disaster
EQUI-5	49	49
SPE1-2	killed	carrying
SIMI-3	Pro-Russian rebels	Ukraine Rebels
EQUI-5	shoot down	shoot down
SPE1-4	Ukrainian plane	plane
SPE2-3	on Syria abuse	on Syrian chemical arms
REL-3	Saudi	Cameron
EQUI-5	pushes	pushes
EQUI-5	UN resolution	U.N. resolution
SIMI-2	45	78
EQUI-5	killed	killed
SPE1-4	in Spain train crash	in Spanish train disaster
SIMI-4	19 hurt	17 Hurt
SPE2-4	in New Orleans shooting	at New Orleans Parade Shooting
EQUI-5	by mortar fire	by mortar
EQUI-5	Vatican Embassy	Vatican embassy
EQUI-5	hit	hit
EQUI-5	in Syria	in Syria
EQUI-5	's Must-Reads	's Must-Reads
SIMI-3	May 24 , 2013	October 29 , 2013
SIMI-3	for Friday	for Tuesday
EQUI-5	The Note	The Note
SIMI-2	's Peres	Gonsalves
SIMI-2	Israel	on Dom Rep
SIMI-4	92	96
EQUI-5	Kill	kill
EQUI-5	Assault	Assault
EQUI-5	Other Attacks	other attacks
EQUI-5	on Iraq Funeral	on Iraq funeral
SPE2-1	in Afghanistan	in Benghazi clashes
SIMI-2	Two NATO soldiers	Five Libyan soldiers
EQUI-5	killed	killed
EQUI-5	US top diplomat Kerry	US Secretary of State John Kerry
EQUI-5	rushed	rushed
EQUI-5	's wife	's wife
EQUI-5	to hospital	to hospital
EQUI-5	march of anger	of Rage rallies
EQUI-5	's Brotherhood	's Brotherhood
EQUI-5	Egypt	Egypt
EQUI-5	to hold	holds
SIMI-3	to observe	Accept
SPE1-2	brief Gaza truce	Temporary Truce
EQUI-5	Israel and Hamas	Israel And Hamas
EQUI-5	Foreign exchange rates	Foreign exchange rates
SIMI-3	in Singapore	in India
EQUI-5	's oldest man	's Oldest Man
EQUI-5	dies	Dies
EQUI-5	World	World
EQUI-5	at 116	Aged 116
EQUI-5	Iran nuclear agreement	Iran 's nuclear deal
EQUI-5	welcomes	welcomes
SIMI-3	Germany	Syria
EQUI-5	with North	With North
EQUI-5	talks	Talks
EQUI-5	South Korea	South Korea
SPE2-4	Video	Security video
EQUI-5	in mall	mall
SIMI-3	Kenya jihadis	Kenyan soldiers
EQUI-5	shows	shows
SIMI-3	killing	looting
REL-3	UN inspectors	U.S.
EQUI-5	over Syria chemical weapons	Syria chemical weapons
REL-3	on chlorine bombs	on nuclear site
EQUI-5	rejects	rejects
SPE2-4	claim	MKO claim
EQUI-5	Iran	Iran
SIMI-2	One dead	Six killed
EQUI-5	in US building collapse	in US building collapse
SIMI-4	hunting for	trawls for
REL-4	in missing Malaysian plane search	from missing Malaysia plane
SPE2-4	Ship	Australian ship
SIMI-4	more pings	signals
EQUI-5	Tehran-London ties	Tehran-London ties
EQUI-5	to improve	to improve
EQUI-5	to treatment	to treatment
EQUI-5	Mandela	Mandela
EQUI-5	responding	is responding
EQUI-5	Gunmen	Gunmen
EQUI-5	Libyan deputy industry minister	Libyan deputy industry minister
EQUI-5	assassinate	kill
EQUI-5	against USD	against USD
SPE1-2	to 6.1535	to new high
EQUI-5	China yuan	China yuan
OPPO-4	weakens	strengthens
SPE1-3	burn	Confronts
REL-3	Australian flags	Australian Ambassador
EQUI-5	Indonesians	Indonesia
EQUI-5	over spying reports	on Reports of Spying
SPE2-3	More Deaths	Five dead
SIMI-3	in Canada Oil Train Explosion	in Canada train crash
SPE1-2	10 Brotherhood supporters	supporters
SIMI-3	moderate	lower
SIMI-3	in US stock market	Asian stock markets
SPE2-2	Declines	Tech sell-off
EQUI-5	to Know	to Know
EQUI-5	10 Things	10 Things
SPE2-3	This Week	for Today
REL-3	Ukraine protest leaders	Ukraine
REL-4	Russian troops	"to Russian "" provocations """
EQUI-5	US , Russia	US and Russia
REL-3	of Syria talks	Syria arms deal
SIMI-3	U.S factory	German factory
EQUI-5	in January	in January
OPPO-4	down	rebound
EQUI-5	orders	orders
SPE1-4	San Diego Mayor Bob Filner	San Diego Mayor
SPE2-4	In Oklahoma City	Oklahoma City Airport
SIMI-3	After Tornadoes	During Tornado...
REL-3	Nine Dead	Evacuated
EQUI-5	Kenyan forces	Kenyan forces
EQUI-5	mall collapse	mall collapse
EQUI-5	caused	caused
EQUI-5	unilateral ceasefire	unilateral ceasefire
EQUI-5	Ukraine	Ukraine
SIMI-3	to implement	offers
EQUI-5	in Egypt	in Egypt
EQUI-5	on French soldier	on French soldier
SPE2-4	Suspect	Man
EQUI-5	arrested	arrested
EQUI-5	in attack	over attack
EQUI-5	Obama	Obama
SPE2-3	from Israelis , Palestinians	Israeli , Palestinian negotiators
EQUI-5	to greet	to greet
SPE2-4	pope	Pope Francis
SPE1-4	Brazilians	In Brazil thousands
SIMI-4	throng streets	turn out
EQUI-5	shakes	hits
REL-4	no tsunami risk	no tsunami warning
SPE1-4	northeastern Japan	Japan
EQUI-5	Quake	Quake
EQUI-5	Detroit	Detroit
EQUI-5	eligible	eligible
EQUI-5	for bankruptcy protection	for bankruptcy protection
REL-4	signals	search area
SIMI-3	Vietnam	China
EQUI-5	from missing plane	for missing plane
EQUI-5	in Afghanistan	in Afghanistan
EQUI-5	Six US soldiers	Six U.S. soldiers
EQUI-5	killed	killed
SPE2-4	in aircraft crash	in helicopter crash
REL-4	EU	Germany
EQUI-5	destroy	in destroying
EQUI-5	offers	offers
EQUI-5	Syria weapons	Syria weapons
EQUI-5	to help	help
EQUI-5	arrests	Arrests
EQUI-5	Egypt	Egypt
REL-4	Muslim Brotherhood 's top leader	Muslim Brotherhood Supporters
SIMI-3	Arsenal	Tottenham
EQUI-5	v	v
EQUI-5	live!	live!
SIMI-3	Stoke City	Manchester City
SIMI-4	honour	observes silence
EQUI-5	Boston victims	for Boston victims
SPE1-4	London Marathon runners	London Marathon
SIMI-3	Dec. 2	April 23
EQUI-5	in History	in History
EQUI-5	Today	Today
EQUI-5	will attend	will attend
EQUI-5	Desmond Tutu	Tutu
EQUI-5	says	says
EQUI-5	Mandela funeral	Mandela funeral
EQUI-5	kill	kill
EQUI-5	in wedding convoy	in wedding convoy
SPE1-4	Nigerian gunmen	Gunmen
SPE2-4	groom , 30 others	30
EQUI-5	on Gaza	on Gaza
EQUI-5	rise	rise
SPE1-4	in Israeli air strikes	in air strikes
EQUI-5	Deaths	Deaths
EQUI-5	in Pakistan	in Pakistan
SIMI-3	11	16
SPE1-4	US drone strike	US drone
EQUI-5	kills	kills
EQUI-5	kill	Kill
SPE2-3	9 foreign tourists , 1 Pakistani	11 Foreign Tourists
SPE1-4	Islamic militants	Gunmen
SPE1-4	fire shuts	catches fire
EQUI-5	Boeing 787 Dreamliner	Boeing 787 Dreamliner
EQUI-5	Heathrow	at London Heathrow airport
REL-4	arrested	granted bail
EQUI-5	Former Pakistan President Pervez Musharraf	Former Pakistan military ruler Pervez Musharraf
EQUI-5	brings	to Bring
EQUI-5	more snow	More Snow
SPE1-4	to US East Coast	to East Coast
EQUI-5	Latest storm	Latest Storm
EQUI-5	strikes	strikes
SIMI-3	off Solomons	off California coast
SIMI-4	Powerful 7.6 quake	Powerful 6.9 quake
EQUI-5	World	world
EQUI-5	sends	sends
SPE1-4	emergency relief	relief
EQUI-5	to battered Philippines	to battered Philippines
SPE1-4	over Juncker appointment	to Juncker
REL-3	argue	give thumbs up
EQUI-5	EU , Britain	EU leaders Britain
SIMI-1	in Connecticut train collision	in head-on collision
REL-3	injured	killed
REL-4	Russian Prime Minister	Russia
EQUI-5	cancels	drops
EQUI-5	Barack Obama	Barack Obama
EQUI-5	over Edward Snowden	over Ed Snowden affair
EQUI-5	meeting	meeting
EQUI-5	with Vladimir Putin	with Vladimir Putin
REL-4	petrol pumps	petrol stations
EQUI-5	at night	at night
EQUI-5	to shut	to shut
SPE2-4	India govt	India oil minister
SIMI-4	proposal	for plan
REL-2	rejects	slammed
SPE2-3	on northern Gaza	on sourthern Gaza town
SPE1-4	Israeli war jet strikes	Israeli air strike
EQUI-5	Tropical Storm Karen	Tropical Storm Karen
EQUI-5	US Gulf Coast	U.S. Gulf Coast
SIMI-4	targets	nears
SPE1-4	after airbag fault	over airbag
SPE1-4	3 million Japanese cars	3.4m vehicles
SPE1-4	Toyota , Honda , Nissan and Mazda	Toyota , 3 other Japan carmakers
EQUI-5	recall	to recall
SIMI-3	sends	enter
SPE1-4	China largest fleet	China ships
EQUI-5	to disputed islands	off disputed islands
EQUI-5	drought emergency	drought emergency
EQUI-5	declares	declares
EQUI-5	California governor	California governor
EQUI-5	Ukraine rebels	Ukraine Rebels
SPE1-3	eastern stronghold	from Main Stronghold
EQUI-5	flee	Flushed
EQUI-5	of extremists	extremists
EQUI-5	from Egypt violence	from Egypt violence
EQUI-5	benefiting	will benefit
EQUI-5	France	France
REL-2	warns	fears
EQUI-5	Obama	Obama
REL-3	Fed board	with GOP
SIMI-4	42	44
EQUI-5	wounded	wounded
EQUI-5	in violence	's violence
EQUI-5	killed	killed
SIMI-3	63	133
EQUI-5	in Iraq	in Iraq
SPE2-4	after almost five years captivity	after 5 years in captivity
EQUI-5	U.S. soldier	US soldier
EQUI-5	free	freed
EQUI-5	in Afghanistan	in Afghanistan
EQUI-5	Thousands	Thousands
EQUI-5	the enemy	the enemy
EQUI-5	acquitted	acquitted
SPE2-4	Bradley Manning	Wikileaks soldier Bradley Manning
EQUI-5	of aiding	of aiding
EQUI-5	for Pope Francis	Pope Francis
SPE2-4	Brazil	Brazil crowds
SPE2-4	in Pakistan	in NW Pakistan
SPE2-4	Drone Strikes	US drone strike
SPE1-3	10 foreign tourists	9 foreign tourists , 1 Pakistani
EQUI-5	kill	kill
SPE2-4	Gunmen	Islamic militants
EQUI-5	rises	rises
EQUI-5	Death toll	Death toll
SIMI-2	to 59	to 638
SIMI-2	in Nairobi attack	from Egypt violence
EQUI-5	using	uses
EQUI-5	chemical weapons	chemical weapons
SPE1-4	Venezuelan opposition leader	Venezuela Government , Opposition Head
EQUI-5	's Cameron	Cameron
EQUI-5	seriously	seriously
SPE1-2	by Gibraltar/Spain row	over Gibraltar events
EQUI-5	concerned	concerned
EQUI-5	the Papers	the Papers
EQUI-5	Say	Say
EQUI-5	What	What
SIMI-3	Nov. 19 , 2013	Sept. 26 , 2013
EQUI-5	Top Diplomats	Top Diplomats
SPE2-3	Meet	Discuss
SPE2-4	Iranian nuclear talks	New Iran nuclear talks
EQUI-5	to November	in November
REL-2	Mulls	confirms
EQUI-5	in Peace Talks	in peace talks
EQUI-5	Participation	participation
EQUI-5	Syrian Opposition	Syrian opposition
EQUI-5	sworn in	sworn in
EQUI-5	Rudd	Rudd
SPE2-4	as Australian PM	as Australia 's new Prime Minister
EQUI-5	Obama	Obama
EQUI-5	deserved	deserve
EQUI-5	Korean War veterans	Korean War vets
EQUI-5	better	better
EQUI-5	Padma Shri	Padma Shri
SPE1-4	Telugu actors Mohan Babu , Brahmanandam	actors Mohan Babu , Brahmanandam
SIMI-3	asks	advises
SPE1-4	Andhra Pradesh high court	HC
EQUI-5	to return	to return
EQUI-5	with murder	with murder
SPE2-4	Pro football player Aaron Hernandez	American football player Aaron Hernandez
EQUI-5	charged	charged
EQUI-5	in France	in France
EQUI-5	Algerian president	Algerian president
EQUI-5	for medical tests	for medical tests
EQUI-5	Israel	Israel
SPE2-4	Palestinian prisoners	26 Palestinian Prisoners
SIMI-4	to release	Releases
EQUI-5	Dies	dies
SPE1-4	British Nobel-Winning Author Doris Lessing	Nobel Prize winning author Doris Lessing
REL-2	stars	win
REL-4	Carter	Bonus-point Super Rugby
EQUI-5	for Crusaders	for Crusaders
SIMI-3	16	47
EQUI-5	at least	at least
EQUI-5	Car bombs	Car bombs
SIMI-2	in Iraqi capital	in Baghdad area
EQUI-5	kill	kill
EQUI-5	dies	dies
EQUI-5	in car crash	in car crash
SPE1-4	' Fast &amp ; Furious ' star Paul Walker	Hollywood star Paul Walker
EQUI-5	one-child policy	of one-child policy
EQUI-5	eases	easing
EQUI-5	China	China
EQUI-5	Nobel Peace Prize	Nobel Peace prize
EQUI-5	wins	wins
SPE2-4	Global chemical watchdog	Chemical weapons watchdog
EQUI-5	remanded	held
EQUI-5	charged	charged
EQUI-5	in a block	in a block
SPE2-4	A woman	A mother
EQUI-5	's death	's death
EQUI-5	has been remanded	has been remanded
EQUI-5	in custody	in custody
EQUI-5	of flats.	of flats.
SPE2-4	Woman	Mother
EQUI-5	dead	dead
SPE2-4	after an eight-year-old girl	after her eight-year-old daughter
SPE2-4	over child	over daughter
EQUI-5	with murder	with murder
EQUI-5	was found	was found
SPE1-4	at pro-Morsy protesters	at protesters
EQUI-5	tear gas	teargas
SPE2-4	Police	Turkish police
EQUI-5	fire	fire
SPE2-2	23	11 children
EQUI-5	killed	killed
SPE1-2	in Iraq car bombings	in Syria bombings
EQUI-5	in Pakistan	in Pakistan
SPE2-4	nine foreign tourists , guide	nine tourists
EQUI-5	Gunmen	Gunmen
EQUI-5	kill	kill
SIMI-3	in Ukraine	in Lebanon
SIMI-3	Pro-Russia rebels	Syria rebels
SIMI-3	criticizes	slams
EQUI-5	Twitter ban	Twitter ban
EQUI-5	Erdogan	Erdogan
EQUI-5	after lifting	for lifting
REL-4	court ruling	top court
EQUI-5	in History	in History
EQUI-5	Today	Today
SIMI-3	Jan. 24	April 4
EQUI-5	to lead the Federal Reserve	as US Federal Reserve chief
EQUI-5	Janet Yellen	Janet Yellen
SPE1-4	water cannon	teargas , water cannon
EQUI-5	Police	Police
SIMI-2	as India gang-rape protest	at Istanbul protesters
SIMI-4	use	fire
SPE1-4	0.2 pct.	up 0.2 percent
EQUI-5	spending	spending
SPE1-4	US consumers	Consumer
SPE2-2	last month	in May
EQUI-5	in Syria	in Syria
EQUI-5	chemical weapons	of chemical weapons
SIMI-4	admits	alleged
EQUI-5	Britain	UK
REL-4	' exploratory ' surgery	hospitalized
EQUI-5	's Prince Philip	's Prince Philip
SIMI-3	in Canada	near Baltimore
EQUI-5	Huge explosion	Huge explosion
SPE1-4	after oil train	as freight train
EQUI-5	derails	derails
SPE1-2	NATO soldier	Four soldiers
REL-3	in Taliban attack	in Yemen
EQUI-5	killed	killed
SIMI-3	in Ukraine	in Syria
OPPO-4	released	kidnapped
EQUI-5	Red Cross workers	Red Cross members
EQUI-5	Iran	Iran
REL-4	's nuclear negotiating team	's nuclear quest
EQUI-5	over sectarian violence	Sectarian Violence
EQUI-5	Unveils	Unveils
EQUI-5	Google	Google
SPE1-4	Prototype Self-Driving Car	Concept Self-Driving Car
SPE1-4	over Kerry talks	Peace Talks
SPE2-4	Palestinian prisoners	104 Palestinian Prisoners
EQUI-5	to free	to Free
EQUI-5	Israel	Israel
SPE2-4	Chemical Arms Team	UN Chemical Arms Experts
REL-3	to Begin Talks	To Visit
EQUI-5	With Syria	Syria
REL-3	president 's speech	presidential elections
SIMI-3	Egypt	Pakistan
SPE2-3	criticizes	boycotts
EQUI-5	's opposition	's opposition party
SPE1-4	Vodafone UK chief Guy Laurence	Vodafone UK chief
EQUI-5	Rogers	Rogers
SIMI-4	hires	names
SPE2-4	as CEO	as new CEO
EQUI-5	One dead	One dead
EQUI-5	at PNG immigration centre	at Papua New Guinea immigration centre
EQUI-5	77 hurt	77 hurt
EQUI-5	in riot	in riot
EQUI-5	pro-Mursi camps	pro-Morsi camps
EQUI-5	disperse	clear
EQUI-5	as Egypt police	as Egyptian forces
EQUI-5	Survives	survives
EQUI-5	Syrian PM	Syrian PM
EQUI-5	Bomb Attack	bomb attack
EQUI-5	' breakthrough ' guided missile	of ' breakthrough ' guided missile
EQUI-5	North Korea	N. Korea
EQUI-5	claims	hails
EQUI-5	India Ink	India Ink
SIMI-3	February 25	January 27
EQUI-5	of the Day	of the Day
EQUI-5	Image	Image
EQUI-5	death toll	Bangladesh collapse deaths
SIMI-3	1,127	620
REL-4	Bangladesh collapse search	Bangladesh collapse deaths
REL-2	's opposition party chief	's opposition MDC party
SIMI-3	Japan	Zimbabwe
SIMI-3	Abe	Robert Mugabe
EQUI-5	ahead	leading
EQUI-5	in Afghanistan election race	in Afghan presidential elections
EQUI-5	Abdullah	Abdullah
SIMI-4	southwest Pakistan	southern Pakistan
EQUI-5	rocks	hits
SPE1-3	New major earthquake	Moderate earthquake
SPE1-4	into political crisis	in crisis
SPE2-4	Italy	Italy gov 't
EQUI-5	of resignation	resign
EQUI-5	Berlusconi party ministers	Berlusconi ministers
SPE2-4	asylum	humanitarian asylum
EQUI-5	offer	offers
EQUI-5	to Snowden	to Snowden
SPE2-4	Nicaragua , Venezuela	Venezuela
SPE1-2	17 govt employees	78
SIMI-3	in Pakistan bus bombing	in Pakistan church bombing
EQUI-5	killed	killed
SPE2-2	in Bangkok shooting	in US school shooting
EQUI-5	Two hurt	Two hurt
SPE2-2	in Jordan Valley	in West Bank attack
EQUI-5	killed	killed
SPE1-4	Israel colonel	Israeli
SPE2-3	prominent atheist blogger	3 atheist bloggers
EQUI-5	arrest	arrest
EQUI-5	Bangladesh police	Bangladesh police
REL-4	Cannes hotel raid	in Cannes
SIMI-4	nets	stolen
SPE1-4	€40 million gems	Jewels worth €40m
REL-3	Delays	on standby
EQUI-5	in Search for Jet	for jet search
REL-4	Syria envoy	Syria
REL-3	dead	a force for life
EQUI-5	Mel Smith	Mel Smith
SPE1-4	Driver of crashed Spanish train	Spanish train driver
EQUI-5	held	held
EQUI-5	of negligent homicide	of negligent homicide
EQUI-5	on suspicion	on suspicion
EQUI-5	in Iraq	in Iraq
SPE2-4	against military intervention	against US military interference
EQUI-5	Iran	Iran
SIMI-3	to 51	63
EQUI-5	Death toll	Death toll
EQUI-5	rises	hits
SPE1-3	in Latvian supermarket collapse	in Mumbai building collapse
EQUI-5	Defence	Defence
EQUI-5	of scapegoating	of scapegoating
SPE1-4	in South Korea ferry trial	in ferry trial
EQUI-5	warns	warns
EQUI-5	arrested	arrested
SIMI-4	during march	on way
EQUI-5	to Woolwich	to Woolwich
EQUI-5	EDL leaders	EDL leaders
SIMI-4	nine foreign tourists , guide	9 foreign tourists , 1 Pakistani
EQUI-5	kill	kill
EQUI-5	Gunmen	Gunmen
SPE2-4	general election	of February general election
EQUI-5	to boycott	boycott
SPE2-4	Thai opposition party	Thailand 's opposition Democrat Party
REL-2	Syrian warplanes	Syria and Iran
REL-4	in Iraq	in Iraq Conflict
EQUI-5	venue	Venue
EQUI-5	changes	Changes
EQUI-5	Egypt	Egypt
EQUI-5	for trial	for Trial
EQUI-5	of ousted president	of Ousted President
EQUI-5	dies	dies
SPE1-4	Respected British interviewer David Frost	Broadcaster David Frost
EQUI-5	killed	killed
SPE2-3	in Syria	in Israeli raid
SPE1-4	7 Palestinians	Palestinian
EQUI-5	's Benghazi	in Benghazi
EQUI-5	no casualties	None Hurt
EQUI-5	Car bomb	Car Bomb
EQUI-5	at Swedish consulate	Swedish Consulate
SPE2-3	six	4 militants
EQUI-5	kills	kills
EQUI-5	in Pakistan	in Pakistan
SPE1-4	US drone strike	U.S. drone
EQUI-5	Earthquake	Earthquake
SIMI-4	of 6.3 magnitude	of 6 magnitude
SIMI-3	off Indonesia island	Thailand
EQUI-5	strikes	strikes
SPE2-4	dozens	179
EQUI-5	China quake	China quake
EQUI-5	dead	kills
EQUI-5	's new prince	's new baby prince
EQUI-5	visits	meets
EQUI-5	Queen	Queen
EQUI-5	Britain	Britain
EQUI-5	Syria opposition	Syria opposition
REL-2	talks	with international backers
EQUI-5	's integration	to join
REL-4	federal constitutional law	a treaty
EQUI-5	into Russia	Russia
EQUI-5	on Crimea	for Crimea
EQUI-5	Putin	Putin
EQUI-5	Venezuela	Venezuela
EQUI-5	expels	Expels
EQUI-5	three U.S. diplomats	3 U.S. Diplomats
SPE2-3	after bloody week	after deadly clashes
REL-4	protest	defiant
SPE1-4	Egypt 's bruised Islamists	Egypt Islamists
EQUI-5	N Korea	N. Korea
SPE1-4	test-fires	fires
SPE1-4	30 short-range missiles	short-range missiles
EQUI-5	rises	rises
SIMI-1	to nine	to 260
SIMI-2	Glasgow helicopter death toll	Earthquake death toll
SIMI-3	mixed	higher
EQUI-5	close	close
SIMI-3	Nov. 11	July 23
EQUI-5	Shanghai stock indices	Shanghai stock indices
EQUI-5	Prince Charles	Prince Charles
EQUI-5	Putin	Vladimir Putin
EQUI-5	to Hitler	to Adolf Hitler
EQUI-5	compares	compares
EQUI-5	retakes	retakes
SPE2-4	Crusader castle	historic Crusader castle
EQUI-5	Syrian army	Syrian army
EQUI-5	over peace talks	Ahead of Peace Talks
EQUI-5	Syrian opposition	Syrian Opposition
SPE1-4	Four Morsi supporters	of Morsi supporters
SPE1-4	in Egypt clashes	in Egypt
SPE2-4	over Costa Concordia disaster	for costa concordia shipwreck disaster
REL-4	jailed	sentenced
SPE2-4	Five people	five men
EQUI-5	2020 Olympic Games	2020 Olympic Games
EQUI-5	Tokyo	Tokyo
EQUI-5	to host	to host
REL-4	Suicide bomber	Suicide bomb
SIMI-3	in Afghan capital	in Syrian capital
EQUI-5	kills	kills
SIMI-3	eight	4
SIMI-4	Twelve	11
REL-2	on Pakistani train	in northern Pakistan
EQUI-5	killed	killed
SIMI-4	41	35
EQUI-5	wounded	wounded
EQUI-5	killed	killed
SPE1-4	in violent attacks	in wave of attacks
SIMI-2	22	138
EQUI-5	in Iraq	in Iraq
EQUI-5	advances	advances
EQUI-5	against USD	against USD
SIMI-3	Tuesday	Wednesday
EQUI-5	China yuan	China yuan
SIMI-4	to 6.2035	to 6.1408
EQUI-5	New Australian PM Tony Abbott	Australian PM-elect Tony Abbott
EQUI-5	Amazon	Amazon
SPE2-4	new device for streaming video	new Fire TV streaming video box
EQUI-5	launches	unveils
REL-4	Glasgow Helicopter Crash Search	Glasgow Helicopter Crash
EQUI-5	evacuated	evacuated
EQUI-5	Thousands	Thousands
EQUI-5	in Moscow metro fire	after fire breaks out in Moscow Metro
EQUI-5	for mass march	for mass rally
EQUI-5	Bangladesh opposition	Bangladesh opposition
EQUI-5	set	set
EQUI-5	40 missing	for 40 missing
SPE2-4	in Canadian train wreck	in Canada train blaze
EQUI-5	Pat Rice	Arsenal great Rice
REL-4	Arsenal stars	Arsenal great Rice
EQUI-5	against cancer	with cancer
EQUI-5	Colombia	Colombia
SIMI-4	Polar bear DNA	Polar bear study
EQUI-5	may help	may boost
EQUI-5	fight	fight
EQUI-5	obesity	against obesity
EQUI-5	Fire in Russian psychiatric hospital	in Russian psychiatric hospital fire
EQUI-5	38	38
SPE1-4	kills	feared dead
SIMI-2	in west China	Italy
REL-4	Israel	Israeli authorities
